user_session,session_value
SESSION_040306,46.60700225830078
SESSION_101000,39.61099624633789
SESSION_081880,19.620458602905273
SESSION_013952,35.8510627746582
SESSION_189431,31.428504943847656
SESSION_186297,40.44382095336914
SESSION_055025,32.61412811279297
SESSION_073585,27.976428985595703
SESSION_100210,88.7837142944336
SESSION_110891,18.231346130371094
SESSION_121333,35.704444885253906
SESSION_031661,31.691253662109375
SESSION_148276,26.643524169921875
SESSION_107495,37.56299591064453
SESSION_036339,15.370988845825195
SESSION_069332,30.800384521484375
SESSION_068905,31.886470794677734
SESSION_121945,17.66414451599121
SESSION_083329,32.99099349975586
SESSION_064618,21.86725425720215
SESSION_151662,34.15725326538086
SESSION_029582,59.914039611816406
SESSION_025112,31.197345733642578
SESSION_001690,34.45100784301758
SESSION_164805,31.983280181884766
SESSION_165005,30.684646606445312
SESSION_093366,24.83434295654297
SESSION_168347,34.0638313293457
SESSION_056519,30.629806518554688
SESSION_065320,70.77297973632812
SESSION_066915,45.75675582885742
SESSION_018123,207.34100341796875
SESSION_052254,96.8802719116211
SESSION_009418,35.7001838684082
SESSION_172180,83.1274185180664
SESSION_123353,23.39948844909668
SESSION_186561,31.565662384033203
SESSION_015644,30.945032119750977
SESSION_136698,16.997922897338867
SESSION_184199,38.08472442626953
SESSION_053282,58.4361572265625
SESSION_051763,31.85507583618164
SESSION_126044,51.79969024658203
SESSION_148321,48.5284423828125
SESSION_090277,35.5126953125
SESSION_158986,71.41869354248047
SESSION_028714,71.78812408447266
SESSION_081833,36.46171188354492
SESSION_123141,35.59702682495117
SESSION_142090,36.98268127441406
SESSION_118557,31.97856903076172
SESSION_038299,38.34585952758789
SESSION_037326,53.79833221435547
SESSION_041204,39.41420364379883
SESSION_064172,106.3036880493164
SESSION_081928,73.77336120605469
SESSION_040691,37.442283630371094
SESSION_112718,31.22555160522461
SESSION_149111,59.467071533203125
SESSION_110571,127.01513671875
SESSION_171912,40.152530670166016
SESSION_175429,31.881473541259766
SESSION_073966,29.9958438873291
SESSION_051784,283.8873596191406
SESSION_181808,142.6060028076172
SESSION_067103,37.28632354736328
SESSION_069800,293.1248474121094
SESSION_060518,36.79957962036133
SESSION_183507,67.08415985107422
SESSION_182704,34.603790283203125
SESSION_149325,29.578216552734375
SESSION_000121,34.467918395996094
SESSION_134952,32.4669189453125
SESSION_063582,92.59158325195312
SESSION_074269,35.374629974365234
SESSION_073788,76.49212646484375
SESSION_093111,34.47160339355469
SESSION_171086,78.24994659423828
SESSION_045866,25.604787826538086
SESSION_042698,32.56023406982422
SESSION_123626,85.6902847290039
SESSION_054342,28.417442321777344
SESSION_183945,21.957372665405273
SESSION_007641,29.360536575317383
SESSION_158397,25.26576042175293
SESSION_072307,30.988351821899414
SESSION_173576,31.44054412841797
SESSION_031320,38.73811721801758
SESSION_005951,31.79241943359375
SESSION_053456,32.88859939575195
SESSION_066091,27.2767276763916
SESSION_094639,29.87754249572754
SESSION_096083,35.965087890625
SESSION_066022,33.60354995727539
SESSION_000489,22.39726448059082
SESSION_020341,30.700136184692383
SESSION_075341,48.18033981323242
SESSION_180683,84.42298126220703
SESSION_145663,31.617656707763672
SESSION_093707,38.39955139160156
SESSION_093417,27.770435333251953
SESSION_122899,12.559518814086914
SESSION_137688,33.0975341796875
SESSION_071435,32.7695198059082
SESSION_154815,9.195963859558105
SESSION_188363,30.86610221862793
SESSION_085453,33.116092681884766
SESSION_022908,115.77618408203125
SESSION_105821,105.36233520507812
SESSION_098703,34.790592193603516
SESSION_137524,31.532867431640625
SESSION_135748,31.636131286621094
SESSION_185821,31.595367431640625
SESSION_152408,72.1591567993164
SESSION_005826,62.674293518066406
SESSION_128485,13.704246520996094
SESSION_171372,26.332054138183594
SESSION_111170,34.32500076293945
SESSION_107306,38.16377639770508
SESSION_066586,62.113285064697266
SESSION_179883,34.782470703125
SESSION_024114,52.06001281738281
SESSION_112832,32.849388122558594
SESSION_185262,101.71900177001953
SESSION_043097,56.00078582763672
SESSION_082492,34.068603515625
SESSION_157174,32.88878631591797
SESSION_000469,31.313060760498047
SESSION_004516,31.303955078125
SESSION_137063,38.62013626098633
SESSION_114671,35.48294448852539
SESSION_116713,29.64702606201172
SESSION_046804,31.75525665283203
SESSION_020330,30.094257354736328
SESSION_050577,27.224506378173828
SESSION_021112,32.02761459350586
SESSION_069253,29.682281494140625
SESSION_080986,149.7140350341797
SESSION_034505,107.85822296142578
SESSION_106044,35.54300308227539
SESSION_093997,35.06869888305664
SESSION_001155,33.10308837890625
SESSION_039519,40.05166244506836
SESSION_078255,97.88069915771484
SESSION_108759,31.56573486328125
SESSION_094817,31.134910583496094
SESSION_069327,24.476337432861328
SESSION_029144,122.49919128417969
SESSION_139420,40.52680587768555
SESSION_042768,25.096420288085938
SESSION_011959,55.666934967041016
SESSION_019856,34.43245315551758
SESSION_170313,125.779052734375
SESSION_039449,48.024417877197266
SESSION_129435,32.641090393066406
SESSION_080405,32.25237274169922
SESSION_145736,32.88541793823242
SESSION_001363,40.65913009643555
SESSION_074003,37.30231857299805
SESSION_093053,32.808349609375
SESSION_138225,30.181421279907227
SESSION_012036,78.98822021484375
SESSION_125754,31.90570068359375
SESSION_075568,17.15364646911621
SESSION_143819,79.3703842163086
SESSION_061746,30.287487030029297
SESSION_085669,31.60390853881836
SESSION_063788,32.06675720214844
SESSION_186721,6.327712059020996
SESSION_054476,8.857558250427246
SESSION_148826,35.632965087890625
SESSION_180264,37.053016662597656
SESSION_123351,35.445274353027344
SESSION_167321,28.6934814453125
SESSION_161407,73.81212615966797
SESSION_034865,30.86129379272461
SESSION_105736,32.14249801635742
SESSION_106333,30.335988998413086
SESSION_143514,110.3538818359375
SESSION_088279,162.69677734375
SESSION_017086,39.93238067626953
SESSION_091354,37.44142150878906
SESSION_125890,33.055484771728516
SESSION_124775,124.22122192382812
SESSION_176320,70.22537231445312
SESSION_026724,97.09772491455078
SESSION_182081,65.79130554199219
SESSION_010040,67.40364837646484
SESSION_148917,34.47160339355469
SESSION_009770,84.12577819824219
SESSION_159851,74.07826232910156
SESSION_038564,32.44001388549805
SESSION_010818,76.95899963378906
SESSION_044192,68.48876953125
SESSION_180138,61.86854934692383
SESSION_045731,166.27838134765625
SESSION_187444,28.896198272705078
SESSION_049814,24.793113708496094
SESSION_144219,32.917423248291016
SESSION_142627,47.53308868408203
SESSION_144044,88.87692260742188
SESSION_130902,31.818206787109375
SESSION_114553,38.40486145019531
SESSION_129681,31.821025848388672
SESSION_060465,34.47201156616211
SESSION_009429,29.952001571655273
SESSION_097354,59.97803497314453
SESSION_065733,34.8166389465332
SESSION_015872,35.45048904418945
SESSION_023808,31.849960327148438
SESSION_147144,127.28694152832031
SESSION_151882,42.61780548095703
SESSION_010340,57.66384506225586
SESSION_010022,85.38241577148438
SESSION_164310,31.881607055664062
SESSION_011008,31.518569946289062
SESSION_062000,29.286468505859375
SESSION_180702,20.93975830078125
SESSION_122408,31.96963119506836
SESSION_097810,47.60070037841797
SESSION_156634,22.2689208984375
SESSION_016489,127.41461181640625
SESSION_138238,31.159038543701172
SESSION_022288,91.87860870361328
SESSION_090152,35.70779800415039
SESSION_002840,32.073341369628906
SESSION_053860,58.900150299072266
SESSION_031060,50.702693939208984
SESSION_106823,81.6495132446289
SESSION_124347,33.192684173583984
SESSION_026035,67.85003662109375
SESSION_169987,32.78237533569336
SESSION_074365,36.401283264160156
SESSION_007902,46.932289123535156
SESSION_029047,34.972042083740234
SESSION_057979,74.14140319824219
SESSION_063638,74.89167785644531
SESSION_107132,66.12895202636719
SESSION_013464,11.120226860046387
SESSION_006817,46.62732696533203
SESSION_019828,29.91735076904297
SESSION_183387,32.49610137939453
SESSION_020870,29.147375106811523
SESSION_120993,34.4656867980957
SESSION_014555,33.04005813598633
SESSION_127661,25.770252227783203
SESSION_118721,70.44474029541016
SESSION_000344,26.91241455078125
SESSION_061199,295.0152893066406
SESSION_075397,42.30568313598633
SESSION_095759,31.337074279785156
SESSION_121020,181.4124298095703
SESSION_165088,28.405309677124023
SESSION_163119,132.30931091308594
SESSION_186176,32.36651611328125
SESSION_037072,60.5086784362793
SESSION_039542,35.57438278198242
SESSION_056814,51.64825439453125
SESSION_077132,28.40372657775879
SESSION_069616,31.868282318115234
SESSION_153595,44.22591781616211
SESSION_064782,32.48830795288086
SESSION_059321,35.697383880615234
SESSION_018466,9.601073265075684
SESSION_052164,33.49809265136719
SESSION_009969,71.70747375488281
SESSION_163786,108.81674194335938
SESSION_129353,28.943035125732422
SESSION_119725,31.97856903076172
SESSION_065909,29.489917755126953
SESSION_114888,33.68315505981445
SESSION_147887,16.540782928466797
SESSION_159207,237.60606384277344
SESSION_013020,31.570053100585938
SESSION_086691,31.849342346191406
SESSION_089021,31.980487823486328
SESSION_117957,74.00232696533203
SESSION_130578,26.786609649658203
SESSION_072958,82.0782241821289
SESSION_128054,55.35441207885742
SESSION_045074,19.915966033935547
SESSION_171913,33.84247970581055
SESSION_147324,41.2138671875
SESSION_077941,33.10637283325195
SESSION_160575,120.20530700683594
SESSION_116504,26.53043556213379
SESSION_062614,23.49993896484375
SESSION_023451,37.842105865478516
SESSION_001579,37.150508880615234
SESSION_034483,35.83926773071289
SESSION_154760,99.41365814208984
SESSION_070317,29.580402374267578
SESSION_065143,31.095516204833984
SESSION_081464,31.653636932373047
SESSION_022795,109.54750061035156
SESSION_175090,29.349803924560547
SESSION_153036,38.75035858154297
SESSION_182765,33.037235260009766
SESSION_103600,34.8166389465332
SESSION_075280,38.85997009277344
SESSION_013490,33.15971755981445
SESSION_117122,34.632118225097656
SESSION_114659,30.039587020874023
SESSION_176229,30.915319442749023
SESSION_178005,41.2594108581543
SESSION_020354,15.82357406616211
SESSION_081098,32.18736267089844
SESSION_037429,107.05084991455078
SESSION_042408,74.87547302246094
SESSION_069096,36.84529113769531
SESSION_022478,31.54241180419922
SESSION_019174,33.0953254699707
SESSION_055513,31.611164093017578
SESSION_165614,50.6193962097168
SESSION_057468,29.170551300048828
SESSION_070519,31.895408630371094
SESSION_035242,31.50445556640625
SESSION_043900,62.34492874145508
SESSION_030995,186.688232421875
SESSION_114597,20.441373825073242
SESSION_174613,115.03987884521484
SESSION_020621,38.43978500366211
SESSION_084913,31.653369903564453
SESSION_168746,31.286300659179688
SESSION_160906,189.75009155273438
SESSION_136531,102.92204284667969
SESSION_028467,31.55816650390625
SESSION_140087,50.273685455322266
SESSION_029027,47.6522331237793
SESSION_037522,33.259525299072266
SESSION_086008,31.21466827392578
SESSION_031087,31.392040252685547
SESSION_078913,31.10720443725586
SESSION_135843,17.927595138549805
SESSION_015218,97.49702453613281
SESSION_053957,31.24980926513672
SESSION_111995,22.25457763671875
SESSION_103898,33.600440979003906
SESSION_024003,21.107421875
SESSION_090508,34.963104248046875
SESSION_180377,44.611446380615234
SESSION_066318,162.17930603027344
SESSION_123359,83.3991928100586
SESSION_112334,31.126201629638672
SESSION_051765,31.68680191040039
SESSION_175530,270.4304504394531
SESSION_000661,21.103790283203125
SESSION_153671,95.00677490234375
SESSION_002728,32.73538589477539
SESSION_042908,36.63848114013672
SESSION_064803,53.460914611816406
SESSION_169666,31.083980560302734
SESSION_041262,73.13700866699219
SESSION_109721,31.95071792602539
SESSION_026337,120.6909408569336
SESSION_127883,30.04570770263672
SESSION_069681,71.87675476074219
SESSION_026483,29.066450119018555
SESSION_041939,37.44831466674805
SESSION_055066,37.01512145996094
SESSION_012329,98.7667236328125
SESSION_035346,37.0363655090332
SESSION_160763,30.802772521972656
SESSION_077393,86.7545394897461
SESSION_036069,30.13033103942871
SESSION_012957,52.26458740234375
SESSION_121417,31.213130950927734
SESSION_018885,44.8295783996582
SESSION_024183,29.1140079498291
SESSION_039446,62.555355072021484
SESSION_183062,30.434402465820312
SESSION_067894,81.6219711303711
SESSION_106279,33.333255767822266
SESSION_181994,31.55794906616211
SESSION_161879,30.373119354248047
SESSION_027495,29.953676223754883
SESSION_187476,64.28703308105469
SESSION_151522,32.61412811279297
SESSION_167155,30.96621322631836
SESSION_126937,31.994415283203125
SESSION_163588,130.19493103027344
SESSION_158002,276.6692199707031
SESSION_089385,32.11351776123047
SESSION_153714,212.51876831054688
SESSION_122874,34.57945251464844
SESSION_153044,43.45630645751953
SESSION_086651,84.0057601928711
SESSION_017495,34.932403564453125
SESSION_039899,32.056495666503906
SESSION_022668,28.997577667236328
SESSION_181921,35.15394973754883
SESSION_042793,74.07528686523438
SESSION_040572,31.790176391601562
SESSION_033193,92.01121520996094
SESSION_027549,37.3838996887207
SESSION_078780,17.534658432006836
SESSION_185712,16.95342445373535
SESSION_087760,84.57427215576172
SESSION_133982,30.980100631713867
SESSION_078935,31.629688262939453
SESSION_177210,33.34571838378906
SESSION_091657,30.799209594726562
SESSION_172493,31.231525421142578
SESSION_033014,35.38778305053711
SESSION_048728,36.161739349365234
SESSION_106203,28.34659767150879
SESSION_187664,35.04106903076172
SESSION_187655,27.272602081298828
SESSION_021442,30.596288681030273
SESSION_067539,131.13099670410156
SESSION_174552,25.99317169189453
SESSION_138751,71.00889587402344
SESSION_004557,201.87095642089844
SESSION_167365,31.600257873535156
SESSION_091334,31.176856994628906
SESSION_147937,47.71971893310547
SESSION_184363,30.03775978088379
SESSION_135532,13.028043746948242
SESSION_067908,33.454444885253906
SESSION_139030,153.80108642578125
SESSION_171768,23.062274932861328
SESSION_009163,28.237810134887695
SESSION_078782,58.716575622558594
SESSION_041143,120.25831604003906
SESSION_002259,30.645736694335938
SESSION_100477,29.75407600402832
SESSION_124055,29.394556045532227
SESSION_181417,46.1873893737793
SESSION_144146,33.37656021118164
SESSION_008775,34.41053009033203
SESSION_157637,31.547649383544922
SESSION_122173,28.68113136291504
SESSION_166773,30.92301368713379
SESSION_166463,38.54618453979492
SESSION_161846,35.65205383300781
SESSION_155811,71.2782211303711
SESSION_013572,91.45988464355469
SESSION_129579,33.522193908691406
SESSION_108410,17.058813095092773
SESSION_180864,28.496782302856445
SESSION_182137,87.38706970214844
SESSION_167834,31.85280990600586
SESSION_073995,42.91517639160156
SESSION_147533,28.855127334594727
SESSION_140995,37.757816314697266
SESSION_142106,30.185041427612305
SESSION_123952,33.66258239746094
SESSION_110783,30.687088012695312
SESSION_007920,38.10679626464844
SESSION_113156,39.25502395629883
SESSION_101754,47.13329315185547
SESSION_095011,34.8823127746582
SESSION_121789,31.79834747314453
SESSION_166722,30.681610107421875
SESSION_040741,31.131263732910156
SESSION_096284,35.57166290283203
SESSION_093079,16.761640548706055
SESSION_183976,34.354862213134766
SESSION_162103,36.769142150878906
SESSION_006214,31.49276351928711
SESSION_065204,139.13409423828125
SESSION_060303,31.040111541748047
SESSION_134811,56.37894058227539
SESSION_030873,94.51331329345703
SESSION_045362,34.373470306396484
SESSION_063494,80.44932556152344
SESSION_054949,101.82450866699219
SESSION_165426,30.428707122802734
SESSION_082303,29.630306243896484
SESSION_138234,78.02149963378906
SESSION_017839,39.82891845703125
SESSION_073557,28.287492752075195
SESSION_145192,40.27956008911133
SESSION_039723,31.49364471435547
SESSION_039502,83.67584228515625
SESSION_181595,52.82221603393555
