user_session,session_value
SESSION_158466,45.94880294799805
SESSION_138255,40.27267074584961
SESSION_005242,42.11712646484375
SESSION_071136,44.77599334716797
SESSION_115901,42.42715835571289
SESSION_161778,43.692230224609375
SESSION_181622,37.55975341796875
SESSION_164777,64.50731658935547
SESSION_013561,46.55099868774414
SESSION_008293,45.942710876464844
SESSION_011650,45.17365264892578
SESSION_021665,41.999080657958984
SESSION_055055,34.68155288696289
SESSION_080814,36.633941650390625
SESSION_122760,41.69767379760742
SESSION_099957,40.253143310546875
SESSION_094605,94.50894165039062
SESSION_039463,39.0095100402832
SESSION_047370,43.06144714355469
SESSION_105440,33.39879608154297
SESSION_033608,42.34935760498047
SESSION_036825,41.780006408691406
SESSION_049811,45.43266296386719
SESSION_031491,73.28460693359375
SESSION_078457,42.85700988769531
SESSION_165157,37.0562744140625
SESSION_159413,55.75926208496094
SESSION_162442,32.569496154785156
SESSION_133577,37.478843688964844
SESSION_148933,58.73340606689453
SESSION_045567,75.54032135009766
SESSION_180317,80.11638641357422
SESSION_103728,36.43681716918945
SESSION_180860,32.6857795715332
SESSION_172293,44.804161071777344
SESSION_151610,84.39703369140625
SESSION_080022,42.04562759399414
SESSION_017158,34.74090576171875
SESSION_166452,44.31342697143555
SESSION_060082,45.50907897949219
SESSION_086142,39.39255905151367
SESSION_087782,21.177810668945312
SESSION_060470,35.14226150512695
SESSION_021658,42.821922302246094
SESSION_173547,85.5007553100586
SESSION_144881,39.82558059692383
SESSION_083371,44.75193405151367
SESSION_189548,33.29579544067383
SESSION_060233,40.91788101196289
SESSION_135304,40.87685775756836
SESSION_185516,41.64896011352539
SESSION_105164,23.596837997436523
SESSION_144637,35.842288970947266
SESSION_025837,40.22876739501953
SESSION_092202,35.34145736694336
SESSION_160926,51.16632843017578
SESSION_059951,25.765905380249023
SESSION_050755,26.79524803161621
SESSION_065205,18.346956253051758
SESSION_089226,42.396026611328125
SESSION_133348,29.913217544555664
SESSION_004949,41.638404846191406
SESSION_155135,38.948184967041016
SESSION_127678,42.37358093261719
SESSION_067574,39.478397369384766
SESSION_144473,27.814437866210938
SESSION_000270,44.9346809387207
SESSION_051968,120.30509948730469
SESSION_124305,48.80595016479492
SESSION_082788,44.52207946777344
SESSION_021136,49.8707389831543
SESSION_161105,39.35694122314453
SESSION_088157,42.653160095214844
SESSION_092422,49.008731842041016
SESSION_186372,28.865863800048828
SESSION_161293,40.067657470703125
SESSION_024482,42.17314910888672
SESSION_087282,38.62881088256836
SESSION_086207,42.61559295654297
SESSION_098828,42.69587326049805
SESSION_169345,10.684087753295898
SESSION_038858,70.18466186523438
SESSION_161528,42.88984298706055
SESSION_134354,22.560945510864258
SESSION_022873,52.98966598510742
SESSION_046251,36.114986419677734
SESSION_156143,40.11484146118164
SESSION_003883,72.90455627441406
SESSION_129827,51.2922248840332
SESSION_130530,45.61594009399414
SESSION_117988,44.28246307373047
SESSION_181006,35.540374755859375
SESSION_121729,44.22182846069336
SESSION_186892,157.2821502685547
SESSION_028675,42.37358093261719
SESSION_166126,42.721153259277344
SESSION_171344,40.47416687011719
SESSION_159683,42.450584411621094
SESSION_153148,62.00032043457031
SESSION_136521,62.23721694946289
SESSION_103316,43.63633346557617
SESSION_065199,42.387306213378906
SESSION_025976,41.72309875488281
SESSION_130360,40.35329055786133
SESSION_000823,45.90631866455078
SESSION_052968,41.83295440673828
SESSION_021313,43.20215606689453
SESSION_170441,121.30933380126953
SESSION_018757,31.902381896972656
SESSION_007743,41.353599548339844
SESSION_148204,52.99477767944336
SESSION_122138,73.86490631103516
SESSION_106646,40.75914001464844
SESSION_174202,43.82215118408203
SESSION_034053,38.16498947143555
SESSION_080808,43.492855072021484
SESSION_153367,44.41933822631836
SESSION_082558,12.108589172363281
SESSION_158555,80.69039916992188
SESSION_099067,44.43181610107422
SESSION_072783,48.164024353027344
SESSION_028711,34.87283706665039
SESSION_159063,35.61676788330078
SESSION_164087,80.29954528808594
SESSION_077608,69.9222183227539
SESSION_172207,74.61650085449219
SESSION_110481,46.926883697509766
SESSION_176185,297.0309753417969
SESSION_091331,45.08262634277344
SESSION_172576,22.543582916259766
SESSION_175986,41.30225372314453
SESSION_074827,41.48377227783203
SESSION_114565,38.9045295715332
SESSION_147202,26.03067970275879
SESSION_138020,27.946889877319336
SESSION_003833,42.38792419433594
SESSION_165693,27.267593383789062
SESSION_093931,41.65532684326172
SESSION_070794,38.90214157104492
SESSION_153052,37.571651458740234
SESSION_081322,36.673431396484375
SESSION_059260,43.243160247802734
SESSION_128597,29.60272789001465
SESSION_182136,51.05788803100586
SESSION_053228,109.99049377441406
SESSION_130854,44.02898025512695
SESSION_060869,39.73975372314453
SESSION_092199,26.202852249145508
SESSION_164864,43.71468734741211
SESSION_074317,88.64827728271484
SESSION_122464,59.865814208984375
SESSION_149950,14.925349235534668
SESSION_072148,16.659645080566406
SESSION_188128,53.05317687988281
SESSION_086426,28.54376792907715
SESSION_173021,91.498291015625
SESSION_028787,45.96680450439453
SESSION_159564,79.52520751953125
SESSION_179253,39.74046325683594
SESSION_029328,48.53506851196289
SESSION_155198,10.724245071411133
SESSION_146216,45.569583892822266
SESSION_008880,44.43883514404297
SESSION_122971,13.79964542388916
SESSION_167230,43.054168701171875
SESSION_056485,40.879634857177734
SESSION_041904,40.60250473022461
SESSION_114261,43.97371292114258
SESSION_147537,43.09921646118164
SESSION_095801,39.65510177612305
SESSION_107662,177.6829833984375
SESSION_083725,47.151268005371094
SESSION_175820,50.97001266479492
SESSION_015751,41.96261978149414
SESSION_058814,43.43913650512695
SESSION_086060,156.61184692382812
SESSION_015839,42.83665466308594
SESSION_009388,42.65867614746094
SESSION_176974,43.89645004272461
SESSION_085188,43.305625915527344
SESSION_039426,40.0302619934082
SESSION_141026,81.05718231201172
SESSION_025996,81.61054992675781
SESSION_026711,10.81362247467041
SESSION_030044,128.26487731933594
SESSION_187800,87.86180877685547
SESSION_081943,42.36345672607422
SESSION_077182,29.039796829223633
SESSION_156369,118.00951385498047
SESSION_127163,42.01028823852539
SESSION_095329,107.1297607421875
SESSION_182230,112.9234848022461
SESSION_122502,27.959535598754883
SESSION_026727,37.38303756713867
SESSION_143023,56.06336212158203
SESSION_147786,84.17085266113281
SESSION_111492,104.90160369873047
SESSION_176697,49.17216110229492
SESSION_066075,40.837158203125
SESSION_050452,42.69587326049805
SESSION_089271,35.091346740722656
SESSION_003047,21.573333740234375
SESSION_047072,39.0883903503418
SESSION_160066,31.068111419677734
SESSION_117622,41.49355697631836
SESSION_157393,35.44205093383789
SESSION_010894,41.31480407714844
SESSION_052569,35.36783218383789
SESSION_077814,20.89750862121582
SESSION_029892,33.11879348754883
SESSION_152256,33.86019515991211
SESSION_040852,43.106178283691406
SESSION_095920,23.92902374267578
SESSION_158771,52.8707160949707
SESSION_012287,43.66476821899414
SESSION_167639,42.397071838378906
SESSION_099911,81.04798889160156
SESSION_007497,42.13936996459961
SESSION_015247,30.435842514038086
SESSION_023328,46.97294235229492
SESSION_058798,47.94451141357422
SESSION_140947,37.87961196899414
SESSION_103361,54.99152755737305
SESSION_034405,53.623069763183594
SESSION_036832,52.27788543701172
SESSION_038278,43.148292541503906
SESSION_020577,43.0959358215332
SESSION_010777,305.72735595703125
SESSION_099393,50.237770080566406
SESSION_100701,73.52842712402344
SESSION_175091,48.46573257446289
SESSION_072170,6.508928298950195
SESSION_109382,42.31159973144531
SESSION_060969,5.449480056762695
SESSION_095943,39.46348190307617
SESSION_053563,41.60587692260742
SESSION_007852,58.65507125854492
SESSION_172163,37.95131301879883
SESSION_169740,97.60572052001953
SESSION_159666,25.164907455444336
SESSION_081616,9.660176277160645
SESSION_000551,40.29121398925781
SESSION_160340,16.310745239257812
SESSION_025734,42.60765838623047
SESSION_184287,76.24829864501953
SESSION_034836,29.524677276611328
SESSION_037990,44.17048645019531
SESSION_007643,52.62248229980469
SESSION_133588,58.78877639770508
SESSION_034649,43.18838119506836
SESSION_120041,46.663211822509766
SESSION_149987,30.60258674621582
SESSION_150621,21.43450164794922
SESSION_109770,8.777433395385742
SESSION_137597,31.184921264648438
SESSION_107397,43.2584228515625
SESSION_126516,39.970577239990234
SESSION_108113,46.94947814941406
SESSION_062862,43.496219635009766
SESSION_151057,47.1166877746582
SESSION_104351,40.01436233520508
SESSION_070569,103.01345825195312
SESSION_136504,43.044471740722656
SESSION_078460,42.38792419433594
SESSION_155456,43.37919998168945
SESSION_146163,36.66585922241211
SESSION_137172,52.89583206176758
SESSION_002269,44.96852493286133
SESSION_063222,43.097862243652344
SESSION_128315,25.370811462402344
SESSION_079648,42.16919708251953
SESSION_109221,8.702235221862793
SESSION_042275,37.464176177978516
SESSION_046210,35.52955627441406
SESSION_089071,77.7513427734375
SESSION_095250,42.79201126098633
SESSION_178779,132.3686981201172
SESSION_089744,42.13847351074219
SESSION_176678,45.685821533203125
SESSION_155725,32.83865737915039
SESSION_052665,44.3925666809082
SESSION_131920,71.96629333496094
SESSION_111627,21.487939834594727
SESSION_121016,43.14771270751953
SESSION_123743,43.01844024658203
SESSION_107997,53.97291946411133
SESSION_162361,43.53260040283203
SESSION_070397,42.4037971496582
SESSION_063901,41.27535629272461
SESSION_032371,43.86638259887695
SESSION_009740,16.57958221435547
SESSION_020638,30.08830451965332
SESSION_082456,17.330564498901367
SESSION_028677,41.12810134887695
SESSION_044782,40.045597076416016
SESSION_121299,38.53532409667969
SESSION_045604,76.08003997802734
SESSION_097658,112.23955535888672
SESSION_180625,7.357320785522461
SESSION_186271,33.058040618896484
SESSION_067848,43.26863098144531
SESSION_109179,53.95321273803711
SESSION_133606,36.38587188720703
SESSION_041335,163.6414031982422
SESSION_080692,41.521873474121094
SESSION_032451,28.036069869995117
SESSION_083582,39.80598068237305
SESSION_112846,43.75988006591797
SESSION_117706,34.847965240478516
SESSION_067832,22.793174743652344
SESSION_100016,42.796417236328125
SESSION_046942,39.421653747558594
SESSION_174131,112.08528137207031
SESSION_101983,44.41722869873047
SESSION_041358,70.923828125
SESSION_059794,36.327735900878906
SESSION_064282,42.59354019165039
SESSION_132542,42.05500030517578
SESSION_148331,42.293880462646484
SESSION_058806,41.53018569946289
SESSION_152955,41.751712799072266
SESSION_019907,30.099639892578125
SESSION_029537,70.29295349121094
SESSION_165473,39.09996795654297
SESSION_052215,78.0219497680664
SESSION_124291,57.98076629638672
SESSION_002968,39.16548156738281
SESSION_042614,86.908203125
SESSION_079076,41.64896011352539
SESSION_093544,40.307254791259766
SESSION_040815,43.917510986328125
SESSION_007542,25.00626564025879
SESSION_035680,139.025146484375
SESSION_172336,43.0363883972168
SESSION_120648,44.734527587890625
SESSION_111149,40.210262298583984
SESSION_073463,30.815088272094727
SESSION_186057,40.6604118347168
SESSION_151971,45.17779541015625
SESSION_045591,20.27199935913086
SESSION_012143,44.31023025512695
SESSION_115817,57.229637145996094
SESSION_041187,40.51862716674805
SESSION_108962,40.90486145019531
SESSION_091917,33.25120162963867
SESSION_012501,24.74077796936035
SESSION_081761,44.363670349121094
SESSION_032950,42.175113677978516
SESSION_029367,38.80054473876953
SESSION_027369,24.776765823364258
SESSION_014525,29.590452194213867
SESSION_123937,43.272884368896484
SESSION_165330,17.872682571411133
SESSION_103187,11.350678443908691
SESSION_032295,27.30554962158203
SESSION_079641,49.73167037963867
SESSION_057316,7.510368347167969
SESSION_124028,78.19374084472656
SESSION_135276,30.7753963470459
SESSION_076037,43.32424545288086
SESSION_071373,7.801924705505371
SESSION_100295,45.88124084472656
SESSION_135068,41.48686218261719
SESSION_103851,70.68377685546875
SESSION_068675,20.977153778076172
SESSION_116893,41.962486267089844
SESSION_127811,43.51624298095703
SESSION_112169,46.77703094482422
SESSION_056554,64.34484100341797
SESSION_168158,46.39573287963867
SESSION_096264,52.15748596191406
SESSION_013292,16.97978973388672
SESSION_140606,23.70790672302246
SESSION_076354,45.689048767089844
SESSION_070660,42.25703811645508
SESSION_048207,28.969139099121094
SESSION_083936,51.28853225708008
SESSION_155320,82.38250732421875
SESSION_019251,47.47116470336914
SESSION_112779,50.52276611328125
SESSION_106392,67.25117492675781
SESSION_168068,21.343568801879883
SESSION_126196,111.37010955810547
SESSION_011886,41.07594680786133
SESSION_144542,41.93819808959961
SESSION_018039,43.86820983886719
SESSION_129075,77.57658386230469
SESSION_116007,26.199726104736328
SESSION_109265,42.78752136230469
SESSION_133316,38.5510139465332
SESSION_152386,43.00896453857422
SESSION_182052,80.2579574584961
SESSION_183366,20.98719596862793
SESSION_068086,42.531639099121094
SESSION_111361,52.75006866455078
SESSION_076564,43.704444885253906
SESSION_073044,96.08087158203125
SESSION_100661,43.386077880859375
SESSION_067872,21.310096740722656
SESSION_089574,36.54758834838867
SESSION_086582,23.50862693786621
SESSION_015591,45.10802459716797
SESSION_132794,34.528446197509766
SESSION_011896,42.51348114013672
SESSION_135270,44.159339904785156
SESSION_024186,41.86246871948242
SESSION_077899,87.67383575439453
SESSION_089873,43.8470573425293
SESSION_163341,41.7816162109375
SESSION_004312,82.5828628540039
SESSION_148597,29.927827835083008
SESSION_002151,78.47098541259766
SESSION_026581,41.92411422729492
SESSION_147891,41.07594680786133
SESSION_139905,43.02054977416992
SESSION_029091,42.58501052856445
SESSION_135447,42.807884216308594
SESSION_144471,51.14881896972656
SESSION_010107,41.736854553222656
SESSION_099514,45.52021408081055
SESSION_155857,44.48883819580078
SESSION_089875,29.439531326293945
SESSION_148311,36.99266052246094
SESSION_111548,55.490440368652344
SESSION_108509,71.58242797851562
SESSION_070179,31.89373016357422
SESSION_152108,41.947513580322266
SESSION_098838,21.991907119750977
SESSION_081668,83.42181396484375
SESSION_091345,37.80002975463867
SESSION_119153,110.22100067138672
SESSION_104724,61.67546081542969
SESSION_110424,43.466712951660156
SESSION_009144,38.4874153137207
SESSION_015923,65.40935516357422
SESSION_061156,45.58483123779297
SESSION_184778,105.76386260986328
SESSION_063060,43.21797561645508
SESSION_054809,44.08233642578125
SESSION_125307,55.23332595825195
SESSION_043234,30.690155029296875
SESSION_145552,17.981307983398438
SESSION_188726,113.72270202636719
SESSION_072907,18.741287231445312
SESSION_175913,42.19915771484375
SESSION_187065,41.84803009033203
SESSION_028601,89.27108001708984
SESSION_033069,72.77047729492188
SESSION_097012,23.86257553100586
SESSION_151036,38.92444610595703
SESSION_017896,35.00727081298828
SESSION_002498,44.08233642578125
SESSION_155868,41.28323745727539
SESSION_076148,24.53643798828125
SESSION_044866,20.001998901367188
SESSION_100819,43.58115768432617
SESSION_135084,45.14484405517578
SESSION_146657,71.6470718383789
SESSION_119774,41.93301773071289
SESSION_099506,34.57817840576172
SESSION_184847,39.79391860961914
SESSION_140109,42.697662353515625
SESSION_077197,43.02701187133789
SESSION_181744,45.5455207824707
SESSION_050623,39.488609313964844
SESSION_007340,101.81401824951172
SESSION_175217,41.6497917175293
SESSION_032582,41.81816864013672
SESSION_038298,13.116228103637695
SESSION_143031,30.726835250854492
SESSION_098575,41.25480651855469
SESSION_096109,45.492801666259766
SESSION_179288,65.96507263183594
SESSION_085069,34.50631332397461
SESSION_021708,44.53778839111328
SESSION_133472,41.12118148803711
SESSION_189087,43.2653694152832
SESSION_188997,37.14976119995117
SESSION_035189,42.293739318847656
SESSION_077799,44.34365463256836
