user_session,session_value
SESSION_110044,31.403457141282445
SESSION_094230,15.209713729293274
SESSION_150550,8.989832344625645
SESSION_086475,44.3286382861971
SESSION_177783,58.62740695535605
SESSION_026457,44.09073660083821
SESSION_060461,91.46107103577256
SESSION_022568,42.175001449422425
SESSION_042206,42.175001449422425
SESSION_027718,42.175001449422425
SESSION_150771,194.17827377011264
SESSION_105395,24.753792167421842
SESSION_011619,46.72702842113912
SESSION_048091,42.175001449422425
SESSION_045134,203.7226492247677
SESSION_063880,39.6487543440425
SESSION_042494,70.33886652914309
SESSION_102427,112.68026666032036
SESSION_044362,42.38475271985505
SESSION_142820,177.69233259725718
SESSION_170158,37.89017603181248
SESSION_111958,54.01051013096873
SESSION_070654,42.29553325626009
SESSION_058232,128.7409224555841
SESSION_173662,70.77706701421256
SESSION_104990,88.43459254020553
SESSION_086420,49.03077523458111
SESSION_086793,35.2949475016975
SESSION_137869,70.16456905848868
SESSION_000653,45.02046886810105
SESSION_173712,40.684756419260424
SESSION_036176,52.768841226668464
SESSION_113171,43.40030866175872
SESSION_163298,42.175001449422425
SESSION_145529,35.988316739001505
SESSION_085347,52.409936509835674
SESSION_069909,14.039879034974145
SESSION_022495,42.175001449422425
SESSION_126519,36.28195003003216
SESSION_119600,42.175001449422425
SESSION_096845,41.6998325045115
SESSION_139198,31.893795761036465
SESSION_118460,42.175001449422425
SESSION_123377,210.82439448073012
SESSION_107740,49.71781630018588
SESSION_014527,66.6615533151179
SESSION_174249,81.5790517284272
SESSION_133059,29.607092858016163
SESSION_066997,45.959183819066425
SESSION_046632,42.175001449422425
SESSION_162959,36.18748207325636
SESSION_127768,42.175001449422425
SESSION_158610,31.137686024836007
SESSION_157463,46.40301500014929
SESSION_171406,42.175001449422425
SESSION_078831,39.483952767666125
SESSION_065435,42.175001449422425
SESSION_170915,42.49942529787167
SESSION_022200,36.17355967923119
SESSION_076609,39.13121816368063
SESSION_071086,125.77138585956841
SESSION_136706,36.044547746050185
SESSION_023812,114.76213886868594
SESSION_133646,27.891742871745883
SESSION_051396,71.3274092714757
SESSION_082352,42.175001449422425
SESSION_015257,42.97332075117976
SESSION_105444,37.860815865813464
SESSION_184858,79.63920020943284
SESSION_114581,50.02168897318051
SESSION_030477,42.175001449422425
SESSION_019197,26.61979793036889
SESSION_107378,92.60252589683738
SESSION_015315,42.175001449422425
SESSION_126179,45.39644680173348
SESSION_065988,91.24372814509742
SESSION_041252,42.175001449422425
SESSION_050706,46.591011437577414
SESSION_057685,26.875329534225166
SESSION_033954,42.175001449422425
SESSION_092412,68.9635656075033
SESSION_009734,66.34023682883964
SESSION_019449,50.44723291477502
SESSION_089798,110.84052491090344
SESSION_126860,54.461072585165276
SESSION_071966,118.4897414491901
SESSION_071955,56.24134474747269
SESSION_078922,37.741760708073464
SESSION_105672,42.175001449422425
SESSION_056872,139.7495351750747
SESSION_030593,44.96224556488911
SESSION_037746,57.436821832941135
SESSION_117500,40.714954840900425
SESSION_045034,61.80361227387752
SESSION_136163,42.175001449422425
SESSION_106225,69.64156124255214
SESSION_151533,33.18516907889655
SESSION_140710,29.986969413866873
SESSION_159336,119.28711581849598
SESSION_052609,50.094895162916174
SESSION_174689,59.42080446518635
SESSION_030526,46.05113496861585
SESSION_187802,37.53744056299049
SESSION_002121,45.36427864848309
SESSION_121302,61.746830196691654
SESSION_174364,42.175001449422425
SESSION_011813,42.73771069560141
SESSION_010736,42.175001449422425
SESSION_154620,283.4745778160389
SESSION_175084,42.17968242888705
SESSION_175425,42.175001449422425
SESSION_059979,41.531309083961865
SESSION_163932,110.90296134265584
SESSION_027265,42.175001449422425
SESSION_090052,45.100867925500985
SESSION_003584,41.43021439423414
SESSION_042545,21.917259221129395
SESSION_026184,220.06208982970307
SESSION_030647,76.92651767199085
SESSION_139493,74.78693232011759
SESSION_001649,56.24684733378133
SESSION_154860,39.92156002033906
SESSION_001750,64.75337649343552
SESSION_003308,41.92821484678952
SESSION_019947,37.733025296467915
SESSION_157507,40.50824599442215
SESSION_102882,34.684494966292704
SESSION_005098,39.70228086958924
SESSION_147061,42.175001449422425
SESSION_189739,42.175001449422425
SESSION_126885,79.44341129190433
SESSION_037182,51.987703510026684
SESSION_139015,55.46351878114282
SESSION_150479,156.84848727733615
SESSION_053067,38.51176666247311
SESSION_160566,37.36840253788302
SESSION_182181,42.175001449422425
SESSION_037953,53.709886516018834
SESSION_105348,38.90926866345464
SESSION_126448,37.39931102776188
SESSION_145447,27.79662263549546
SESSION_030578,27.623285389456
SESSION_057272,196.0486927708759
SESSION_153065,18.33250493924809
SESSION_063432,44.21265114969498
SESSION_165294,39.92474031910214
SESSION_015110,41.822678716798315
SESSION_011333,42.175001449422425
SESSION_052209,42.175001449422425
SESSION_100862,49.743802225140534
SESSION_025247,20.46326908893534
SESSION_016998,39.72814143302211
SESSION_067421,42.592618569814434
SESSION_087127,54.38684632061556
SESSION_140577,40.89122492090905
SESSION_033099,47.23124217113564
SESSION_081631,59.601553402209504
SESSION_030711,42.175001449422425
SESSION_065351,40.46315821442015
SESSION_039085,11.485452024092892
SESSION_145260,40.57506691947849
SESSION_041829,62.8145371081961
SESSION_038568,10.256847808134955
SESSION_020608,40.490533688067245
SESSION_176015,36.47748647216653
SESSION_099840,28.994527942617573
SESSION_148468,106.15408758189713
SESSION_019405,56.26762652719084
SESSION_154615,37.860815865813464
SESSION_023016,42.175001449422425
SESSION_143522,37.084452909992855
SESSION_129073,42.175001449422425
SESSION_072741,42.175001449422425
SESSION_147219,52.28505700265472
SESSION_169006,38.657077335879215
SESSION_118162,71.66084657602777
SESSION_150896,42.175001449422425
SESSION_011226,128.9232379772159
SESSION_079910,46.01271772591488
SESSION_030200,24.779342417275647
SESSION_103715,143.6655619553435
SESSION_074367,34.55080172129001
SESSION_027848,37.501902837668254
SESSION_082277,40.413878705289626
SESSION_041416,40.13226651490929
SESSION_050789,22.74650532291543
SESSION_125025,42.175001449422425
SESSION_161595,34.57050522109494
SESSION_169211,34.76821071362089
SESSION_188716,76.36157447661918
SESSION_080653,39.22750127382498
SESSION_027276,39.92474031910214
SESSION_048151,22.64778594462986
SESSION_139521,23.161505861562315
SESSION_035728,49.007130485370524
SESSION_042694,37.95488784290063
SESSION_117591,42.175001449422425
SESSION_032023,42.175001449422425
SESSION_022739,36.985107734081616
SESSION_126195,301.99163810870294
SESSION_146154,42.175001449422425
SESSION_054965,42.175001449422425
SESSION_044316,46.89602482923651
SESSION_168692,42.175001449422425
SESSION_008978,37.741760708073464
SESSION_074084,30.92576347263417
SESSION_014377,83.90376229924112
SESSION_175473,38.06822910158049
SESSION_023240,185.16908990132205
SESSION_124655,79.21539200175368
SESSION_129305,31.32217526591583
SESSION_043188,42.175001449422425
SESSION_064089,58.62740695535605
SESSION_025382,18.9380574240094
SESSION_086623,42.05382940810135
SESSION_016703,70.45347985878692
SESSION_061936,42.175001449422425
SESSION_173957,39.8415684136481
SESSION_106807,10.346018376523249
SESSION_065303,112.47310277946434
SESSION_058412,42.175001449422425
SESSION_041049,37.27224058645264
SESSION_113495,42.175001449422425
SESSION_136992,44.2305815418513
SESSION_182752,24.466136667733387
SESSION_047599,40.639807386781
SESSION_051169,42.175001449422425
SESSION_181853,152.0852287980003
SESSION_138923,42.175001449422425
SESSION_015612,31.32217526591583
SESSION_092707,44.78061443330836
SESSION_117354,33.7696827894137
SESSION_136014,63.30478413702758
SESSION_117930,52.2940820600853
SESSION_021134,57.854270439226276
SESSION_188979,27.8726306504817
SESSION_061564,42.175001449422425
SESSION_090881,55.67919787462955
SESSION_105533,55.39635850447937
SESSION_174200,71.05127242226332
SESSION_022719,38.33376708670495
SESSION_036595,40.66072932933835
SESSION_052575,186.18317178878746
SESSION_170512,65.93258117809891
SESSION_064863,42.175001449422425
SESSION_178676,42.175001449422425
SESSION_161000,95.81978172380589
SESSION_139111,44.05101377477915
SESSION_013351,42.175001449422425
SESSION_144028,53.80571756411146
SESSION_111768,79.13350794973155
SESSION_137286,356.40119388510664
SESSION_019188,48.00330583147447
SESSION_180912,33.15562576668441
SESSION_077217,42.175001449422425
SESSION_150110,24.778295920705727
SESSION_039664,38.69528446255957
SESSION_079185,109.68886519713502
SESSION_000280,74.41655432578875
SESSION_060628,35.172370458924796
SESSION_125212,38.595171482366766
SESSION_150068,110.32003246206949
SESSION_156295,36.597137929450824
SESSION_025192,42.175001449422425
SESSION_011755,49.8568992831062
SESSION_142107,40.152141200626914
SESSION_179719,49.608123991795196
SESSION_015572,34.42697370037447
SESSION_105958,43.73091475606282
SESSION_098487,42.175001449422425
SESSION_159317,42.175001449422425
SESSION_128821,40.16215475869624
SESSION_045097,58.62740695535605
SESSION_180787,40.503138092611785
SESSION_119944,43.04866987925706
SESSION_083658,57.514584066902955
SESSION_154832,118.90567929969072
SESSION_081188,178.78580565776898
SESSION_097450,43.66283243680244
SESSION_097722,31.624590189287908
SESSION_073251,150.35516737077813
SESSION_175118,103.26934715003179
SESSION_078814,42.75867403081697
SESSION_187491,80.56119853517379
SESSION_183378,44.86192722062091
SESSION_030789,71.6375386694067
SESSION_045345,44.54577928987779
SESSION_059518,39.48509510579713
SESSION_102596,136.08477776439912
SESSION_118921,42.175001449422425
SESSION_054044,35.70794246493112
SESSION_127642,42.175001449422425
SESSION_117654,14.955386481365743
SESSION_149737,134.96863118415442
SESSION_182742,42.175001449422425
SESSION_106582,49.68894703735341
SESSION_124019,41.42944326094334
SESSION_072665,42.175001449422425
SESSION_178705,28.794149335466255
SESSION_102044,71.05127242226332
SESSION_171360,39.87031989930636
SESSION_074411,71.53421019705227
SESSION_026521,37.63407348007585
SESSION_188825,53.06800871493156
SESSION_164042,68.85734175452303
SESSION_030146,29.761521410512497
SESSION_027519,26.914668540842623
SESSION_093644,67.54499629586836
SESSION_005924,49.963281017406324
SESSION_036392,42.175001449422425
SESSION_115511,14.769216173579213
SESSION_081576,42.08899961155566
SESSION_123959,42.175001449422425
SESSION_102476,42.175001449422425
SESSION_072997,36.24826131299469
SESSION_048428,42.175001449422425
SESSION_100804,39.804526740376616
SESSION_055996,41.89931165266085
SESSION_180963,68.31058385598465
SESSION_058410,42.175001449422425
SESSION_098015,38.278140134584895
SESSION_024975,53.17211866879601
SESSION_091756,28.230717943463137
SESSION_050759,31.358606392943628
SESSION_127558,25.05435461820171
SESSION_153273,42.175001449422425
SESSION_146385,42.175001449422425
SESSION_080426,45.02337613797765
SESSION_184350,74.78629628807322
SESSION_142143,28.630370259772683
SESSION_138427,15.444131720328539
SESSION_176315,68.2345066404602
SESSION_090596,31.95733475159858
SESSION_181587,45.68793045690582
SESSION_101525,48.292537762018426
SESSION_003279,36.000273047655824
SESSION_188313,39.92533214149187
SESSION_003886,52.90496451691562
SESSION_124223,39.56815512689124
SESSION_046920,42.175001449422425
SESSION_167325,42.175001449422425
SESSION_182050,42.175001449422425
SESSION_109068,38.79943005004307
SESSION_152952,39.556680078847954
SESSION_040140,44.339124236803684
SESSION_135691,56.20008762195226
SESSION_094966,41.03795975620148
SESSION_106429,58.44562084547839
SESSION_116456,128.07323642970138
SESSION_049255,42.175001449422425
SESSION_094620,34.12327430325158
SESSION_163336,41.80072119355554
SESSION_132274,42.175001449422425
SESSION_063179,43.44210366496368
SESSION_088436,33.28187537549616
SESSION_120550,117.17122940715241
SESSION_117452,41.10997176442052
SESSION_091735,51.35816926448129
SESSION_151114,47.865770875494874
SESSION_024833,85.30598127665547
SESSION_052732,38.787947609200224
SESSION_030177,39.74010301194006
SESSION_132732,289.53289754784805
SESSION_055881,94.89335595690712
SESSION_073502,27.32435550470635
SESSION_077943,317.36187274660205
SESSION_150988,42.175001449422425
SESSION_055022,43.93354169373671
SESSION_031423,29.360460770135766
SESSION_119312,45.32799369386851
SESSION_162500,66.53495861659701
SESSION_030623,42.175001449422425
SESSION_143809,54.984857629358864
SESSION_166186,57.252507744120955
SESSION_017759,59.03177141485539
SESSION_123143,26.662558095894564
SESSION_074966,44.29232600688101
SESSION_089915,42.175001449422425
SESSION_117490,48.262676200044005
SESSION_179372,43.23565292329091
SESSION_072260,50.06018293112266
SESSION_080492,39.009425554710276
SESSION_041809,79.45675836231187
SESSION_079830,42.175001449422425
SESSION_135464,31.358606392943628
SESSION_011509,40.41659480268493
SESSION_132495,113.96859286741594
SESSION_015180,12.267801370329124
SESSION_081212,38.89629448202895
SESSION_158582,82.17238932143611
SESSION_031375,51.50734316641563
SESSION_073467,42.616677454994324
SESSION_150619,327.8883332329522
SESSION_160859,42.175001449422425
SESSION_129235,70.5424263768214
SESSION_056917,55.79584505474711
SESSION_126148,34.49279041752236
SESSION_005877,40.19785749930353
SESSION_031038,116.86053474390448
SESSION_013622,44.29993579618374
SESSION_029958,42.175001449422425
SESSION_117051,42.175001449422425
SESSION_078422,34.49054622370059
SESSION_018856,40.65745595277278
SESSION_079043,42.175001449422425
SESSION_149920,37.886784003014434
SESSION_078269,42.175001449422425
SESSION_072847,38.67819190293509
SESSION_110137,41.27374549504456
SESSION_174986,42.175001449422425
SESSION_131171,40.555742758589666
SESSION_052691,42.175001449422425
SESSION_077851,6.268569892291152
SESSION_128613,63.68206924914368
SESSION_100886,156.5030873767933
SESSION_167299,148.85520730113873
SESSION_018829,42.175001449422425
SESSION_116931,42.175001449422425
SESSION_042813,42.230863175782176
SESSION_076927,14.508988701928489
SESSION_152946,102.47476601449219
SESSION_026212,42.175001449422425
SESSION_012453,23.229270302465434
SESSION_113419,38.19186374256314
SESSION_088730,42.175001449422425
SESSION_078516,37.82964152468233
SESSION_056843,36.521025046455854
SESSION_032350,37.36840253788302
SESSION_145981,39.993090826410665
SESSION_127453,41.90361175501873
SESSION_042402,35.55142057178039
SESSION_111433,40.89122492090905
SESSION_108089,54.70071833972692
SESSION_000026,37.60022397541282
SESSION_046644,51.414873029397214
SESSION_015822,129.76517235672324
SESSION_028327,44.465248705467566
SESSION_091180,42.175001449422425
SESSION_000963,29.091975902748995
SESSION_083554,42.175001449422425
SESSION_027518,46.33469836142031
SESSION_030280,42.175001449422425
SESSION_179069,46.37164969408027
SESSION_038260,42.175001449422425
SESSION_137926,37.78694364216499
SESSION_023082,38.49896936812859
SESSION_069592,39.92533214149187
SESSION_179565,49.623935034935684
SESSION_126747,139.06491762392093
SESSION_040306,53.64650140242326
SESSION_101000,39.83079344792657
SESSION_081880,34.294224526569174
SESSION_013952,39.23277995458184
SESSION_189431,42.175001449422425
SESSION_186297,44.047619627181234
SESSION_055025,42.175001449422425
SESSION_073585,36.53468953683308
SESSION_100210,42.989512774679525
SESSION_110891,13.758661550106316
SESSION_121333,47.45268577650136
SESSION_031661,40.28255269342611
SESSION_148276,27.685962892558734
SESSION_107495,42.175001449422425
SESSION_036339,14.875876693206537
SESSION_069332,37.26972771164205
SESSION_068905,39.74010301194006
SESSION_121945,18.565321900326634
SESSION_083329,42.175001449422425
SESSION_064618,18.448426841862865
SESSION_151662,28.230717943463137
SESSION_029582,51.604947826488626
SESSION_025112,42.175001449422425
