user_session,session_value
SESSION_064710,112.7822265625
SESSION_056863,42.66302490234375
SESSION_162131,26.65894317626953
SESSION_108228,74.59739685058594
SESSION_024405,94.50652313232422
SESSION_086603,41.655906677246094
SESSION_112869,41.879085540771484
SESSION_039054,43.92673110961914
SESSION_121974,111.32066345214844
SESSION_009655,43.04926300048828
SESSION_156591,32.65899658203125
SESSION_045323,48.91447067260742
SESSION_097952,43.201229095458984
SESSION_059740,37.33860778808594
SESSION_082211,26.937307357788086
SESSION_084903,49.71928787231445
SESSION_149832,38.8133659362793
SESSION_173707,75.51397705078125
SESSION_165230,44.54973220825195
SESSION_036914,43.04679489135742
SESSION_188856,33.63624572753906
SESSION_182703,170.3253173828125
SESSION_037282,152.369384765625
SESSION_029452,45.746524810791016
SESSION_062633,45.1048698425293
SESSION_179982,43.54634094238281
SESSION_159163,41.09279251098633
SESSION_128798,27.093671798706055
SESSION_097323,42.78895950317383
SESSION_121128,83.14727783203125
SESSION_084347,8.987736701965332
SESSION_120051,41.90536880493164
SESSION_152815,45.959537506103516
SESSION_056642,22.69780921936035
SESSION_143750,42.731807708740234
SESSION_111195,62.688716888427734
SESSION_189607,38.37925720214844
SESSION_044057,57.520294189453125
SESSION_181137,41.29090118408203
SESSION_125314,15.190618515014648
SESSION_092646,92.94171905517578
SESSION_107090,41.13252258300781
SESSION_176626,30.7030086517334
SESSION_114950,52.53425216674805
SESSION_084153,41.714107513427734
SESSION_030137,66.60772705078125
SESSION_000347,41.852333068847656
SESSION_139117,40.62905502319336
SESSION_096548,54.7684211730957
SESSION_015080,38.07335662841797
SESSION_004592,91.02869415283203
SESSION_136204,48.92444610595703
SESSION_145378,32.944541931152344
SESSION_157887,36.55891418457031
SESSION_030019,47.65003967285156
SESSION_138643,134.01185607910156
SESSION_061514,30.029523849487305
SESSION_133260,53.21931457519531
SESSION_084273,6.108036994934082
SESSION_049727,164.58421325683594
SESSION_106567,44.72152328491211
SESSION_020431,43.93730545043945
SESSION_137952,39.41463851928711
SESSION_172665,171.53160095214844
SESSION_160603,43.08350372314453
SESSION_055991,31.19940948486328
SESSION_114409,249.41390991210938
SESSION_092740,44.38435363769531
SESSION_163355,34.653743743896484
SESSION_020380,48.010101318359375
SESSION_158373,46.3974609375
SESSION_092577,365.4385986328125
SESSION_005981,45.343257904052734
SESSION_131115,75.02137756347656
SESSION_149441,22.13402557373047
SESSION_035366,82.39793395996094
SESSION_058051,41.57781219482422
SESSION_066716,37.070213317871094
SESSION_032297,45.759765625
SESSION_018900,67.1921615600586
SESSION_001288,26.590730667114258
SESSION_166819,119.8721694946289
SESSION_188447,45.92913818359375
SESSION_037666,46.111141204833984
SESSION_163276,41.10837936401367
SESSION_058178,191.40335083007812
SESSION_033874,38.540199279785156
SESSION_056073,96.90837097167969
SESSION_126477,39.69189453125
SESSION_062729,63.343048095703125
SESSION_019128,41.32277297973633
SESSION_188920,39.72150421142578
SESSION_066076,202.2815399169922
SESSION_025822,37.649417877197266
SESSION_050741,50.089839935302734
SESSION_095510,46.29051208496094
SESSION_026341,128.7489013671875
SESSION_118439,44.03057098388672
SESSION_072127,38.676551818847656
SESSION_138392,47.517791748046875
SESSION_173751,191.4635467529297
SESSION_175313,44.14463424682617
SESSION_157701,50.39198303222656
SESSION_029530,26.553897857666016
SESSION_006041,42.19102096557617
SESSION_094666,26.85053825378418
SESSION_049698,28.913387298583984
SESSION_182022,38.992820739746094
SESSION_004452,88.25006866455078
SESSION_166319,44.127708435058594
SESSION_085504,55.524662017822266
SESSION_075412,50.363075256347656
SESSION_157646,40.801414489746094
SESSION_037604,32.45555877685547
SESSION_097883,48.66767120361328
SESSION_060279,42.1989631652832
SESSION_189524,38.35261154174805
SESSION_185648,191.6349639892578
SESSION_000281,40.36111831665039
SESSION_118050,46.44675827026367
SESSION_144989,38.753658294677734
SESSION_120122,38.34786605834961
SESSION_082741,42.64763259887695
SESSION_029795,208.197021484375
SESSION_019966,52.09074020385742
SESSION_042471,43.12278747558594
SESSION_069018,40.19313049316406
SESSION_027826,33.49030303955078
SESSION_004953,51.87440490722656
SESSION_169628,142.6448974609375
SESSION_177528,8.858853340148926
SESSION_155843,44.35554885864258
SESSION_181276,31.926128387451172
SESSION_057810,43.75230407714844
SESSION_012420,39.59418869018555
SESSION_072283,41.701255798339844
SESSION_034360,18.81653594970703
SESSION_039163,33.69136047363281
SESSION_150538,76.62389373779297
SESSION_063468,38.89118194580078
SESSION_149934,308.757080078125
SESSION_165644,29.936662673950195
SESSION_047683,39.51240158081055
SESSION_037681,32.65385437011719
SESSION_071004,57.17363357543945
SESSION_138284,43.68557357788086
SESSION_062477,61.34992218017578
SESSION_128713,43.72463607788086
SESSION_148524,48.12102127075195
SESSION_176394,32.540863037109375
SESSION_097395,14.373431205749512
SESSION_110042,4.97979736328125
SESSION_017743,27.592784881591797
SESSION_058252,43.372196197509766
SESSION_032429,42.03474044799805
SESSION_158891,42.74528121948242
SESSION_042611,26.7900333404541
SESSION_047976,48.57334899902344
SESSION_015060,43.65994644165039
SESSION_133155,27.549802780151367
SESSION_128064,44.2771110534668
SESSION_030479,32.59648513793945
SESSION_085353,64.2077865600586
SESSION_151227,32.787166595458984
SESSION_161732,49.1082649230957
SESSION_011579,43.2783317565918
SESSION_134526,44.910221099853516
SESSION_031457,103.48241424560547
SESSION_119128,37.99537658691406
SESSION_181302,28.61160659790039
SESSION_150956,40.57467269897461
SESSION_165885,15.846017837524414
SESSION_079660,42.491004943847656
SESSION_103839,39.86904525756836
SESSION_089055,42.55131149291992
SESSION_051380,234.6785125732422
SESSION_095324,42.86030578613281
SESSION_015056,79.12434387207031
SESSION_001528,27.238508224487305
SESSION_049312,52.80100631713867
SESSION_019406,46.40715789794922
SESSION_005954,42.23245620727539
SESSION_110267,50.1289176940918
SESSION_136517,153.523193359375
SESSION_061147,34.61484146118164
SESSION_059668,10.385866165161133
SESSION_008055,42.78995132446289
SESSION_105455,45.38101577758789
SESSION_037435,41.157833099365234
SESSION_108166,58.979034423828125
SESSION_176781,51.30458068847656
SESSION_110986,40.17265701293945
SESSION_104182,217.09674072265625
SESSION_082318,23.958372116088867
SESSION_171179,41.35936737060547
SESSION_045561,12.893449783325195
SESSION_176455,218.5635223388672
SESSION_084230,61.990047454833984
SESSION_072038,44.26341247558594
SESSION_007294,42.0665168762207
SESSION_128719,27.7080135345459
SESSION_012953,28.51463508605957
SESSION_121490,42.136375427246094
SESSION_060888,46.29567337036133
SESSION_102715,72.70149230957031
SESSION_138763,44.41350173950195
SESSION_036402,49.7116813659668
SESSION_002072,35.916744232177734
SESSION_030430,46.546024322509766
SESSION_148699,80.12272644042969
SESSION_157798,37.51189422607422
SESSION_121630,117.92475891113281
SESSION_086840,40.021244049072266
SESSION_171636,29.503427505493164
SESSION_074021,41.116973876953125
SESSION_005790,20.095577239990234
SESSION_168349,35.073936462402344
SESSION_121304,40.58465576171875
SESSION_080589,42.818233489990234
SESSION_057261,18.968820571899414
SESSION_100689,38.6469841003418
SESSION_033600,45.94674301147461
SESSION_089962,5.627705097198486
SESSION_088679,38.2093505859375
SESSION_035339,42.42988204956055
SESSION_183544,58.336029052734375
SESSION_171869,34.47175598144531
SESSION_028052,36.34236145019531
SESSION_060183,52.388675689697266
SESSION_059586,44.00410079956055
SESSION_171979,40.48036575317383
SESSION_083620,40.467124938964844
SESSION_178211,16.96713638305664
SESSION_049792,112.80018615722656
SESSION_176035,40.3736457824707
SESSION_134698,37.34739303588867
SESSION_156631,42.26725769042969
SESSION_161357,43.78297805786133
SESSION_151388,7.797828674316406
SESSION_062156,42.53581237792969
SESSION_165795,40.939334869384766
SESSION_084804,40.3736457824707
SESSION_032353,7.712607383728027
SESSION_171383,40.6305046081543
SESSION_058803,44.29389953613281
SESSION_176473,75.087890625
SESSION_137357,34.37537384033203
SESSION_094268,42.94630432128906
SESSION_017426,60.288429260253906
SESSION_014218,49.46969985961914
SESSION_021274,157.00253295898438
SESSION_151707,47.698001861572266
SESSION_150406,57.375732421875
SESSION_101457,40.40005111694336
SESSION_086342,45.9608039855957
SESSION_130933,49.52029800415039
SESSION_102273,26.54729652404785
SESSION_085123,40.93842697143555
SESSION_066637,24.97786521911621
SESSION_092404,42.46753692626953
SESSION_170044,38.264244079589844
SESSION_074560,12.020130157470703
SESSION_093299,42.5048828125
SESSION_159162,42.51624298095703
SESSION_036109,42.96836471557617
SESSION_046907,43.99812698364258
SESSION_061827,43.31271743774414
SESSION_163234,37.93195724487305
SESSION_185912,36.76888656616211
SESSION_118417,19.358247756958008
SESSION_091427,10.059423446655273
SESSION_124234,66.90188598632812
SESSION_147233,72.34358215332031
SESSION_068871,51.049659729003906
SESSION_109645,30.303842544555664
SESSION_172025,33.203651428222656
SESSION_001972,22.621212005615234
SESSION_120541,45.70219802856445
SESSION_105118,66.41425323486328
SESSION_024999,40.41704177856445
SESSION_164143,14.467432022094727
SESSION_068352,40.93842697143555
SESSION_093088,31.005821228027344
SESSION_116678,46.29280090332031
SESSION_131299,41.984291076660156
SESSION_113757,40.623172760009766
SESSION_138469,30.07975959777832
SESSION_091002,42.43611526489258
SESSION_116371,42.92274475097656
SESSION_039260,68.5063705444336
SESSION_123442,37.47416687011719
SESSION_154763,18.35870933532715
SESSION_098956,6.21727180480957
SESSION_051946,43.33778381347656
SESSION_115615,16.306371688842773
SESSION_108169,91.98860168457031
SESSION_040321,39.53524398803711
SESSION_175599,42.32802963256836
SESSION_067947,25.435745239257812
SESSION_162618,39.25321960449219
SESSION_034588,44.966312408447266
SESSION_091437,287.12005615234375
SESSION_014400,45.205535888671875
SESSION_068409,58.4984016418457
SESSION_069894,20.554359436035156
SESSION_091395,37.19013977050781
SESSION_016905,46.07938766479492
SESSION_048181,40.48036575317383
SESSION_025595,47.02132797241211
SESSION_149266,122.21061706542969
SESSION_154259,48.652740478515625
SESSION_014488,29.782508850097656
SESSION_067865,40.189239501953125
SESSION_019240,48.625946044921875
SESSION_153006,47.21467971801758
SESSION_101140,52.9044303894043
SESSION_044809,82.61048126220703
SESSION_023254,17.654521942138672
SESSION_140283,39.63732147216797
SESSION_185320,48.633522033691406
SESSION_101981,64.07416534423828
SESSION_062763,42.65861129760742
SESSION_081205,152.322509765625
SESSION_180323,91.73341369628906
SESSION_162982,11.331782341003418
SESSION_095378,35.901100158691406
SESSION_161390,46.335506439208984
SESSION_131714,46.643882751464844
SESSION_189192,40.324058532714844
SESSION_140012,86.82905578613281
SESSION_146315,57.75121307373047
SESSION_189225,38.3595085144043
SESSION_125012,27.13011932373047
SESSION_025988,20.007152557373047
SESSION_119567,37.173919677734375
SESSION_049293,43.670711517333984
SESSION_011211,40.32801055908203
SESSION_084674,45.651031494140625
SESSION_052269,32.36897277832031
SESSION_124752,104.04315185546875
SESSION_092182,45.26936340332031
SESSION_084690,42.503875732421875
SESSION_165295,41.27276611328125
SESSION_176347,104.68498992919922
SESSION_005793,14.877175331115723
SESSION_165481,22.807157516479492
SESSION_177264,41.26060104370117
SESSION_069266,211.19664001464844
SESSION_011387,42.72549819946289
SESSION_099032,37.86704635620117
SESSION_170988,112.8360595703125
SESSION_128301,32.557682037353516
SESSION_160430,49.19794845581055
SESSION_023797,8.018004417419434
SESSION_036433,42.51720428466797
SESSION_087733,96.83416748046875
SESSION_070065,43.33293151855469
SESSION_122930,38.544734954833984
SESSION_154883,11.52707576751709
SESSION_027245,34.93375778198242
SESSION_176048,45.811378479003906
SESSION_164212,52.529937744140625
SESSION_104444,43.1679801940918
SESSION_144115,41.29090118408203
SESSION_139929,36.63203048706055
SESSION_083155,41.82263946533203
SESSION_050324,29.446971893310547
SESSION_009122,44.22669219970703
SESSION_001534,42.58145523071289
SESSION_038864,32.24985885620117
SESSION_041136,41.157833099365234
SESSION_090830,75.07058715820312
SESSION_031151,75.40543365478516
SESSION_107956,37.03257369995117
SESSION_044330,36.807952880859375
SESSION_039914,104.63309478759766
SESSION_044458,44.965816497802734
SESSION_073088,116.65150451660156
SESSION_093888,41.9624137878418
SESSION_111480,43.25921630859375
SESSION_044442,42.58580017089844
SESSION_067565,41.57600402832031
SESSION_111102,43.381568908691406
SESSION_085729,30.415199279785156
SESSION_088801,41.584571838378906
SESSION_036149,43.075042724609375
SESSION_025802,34.70993423461914
SESSION_139892,64.17005157470703
SESSION_112957,40.803157806396484
SESSION_033515,48.97429656982422
SESSION_177853,46.14634323120117
SESSION_189095,14.173929214477539
SESSION_145381,35.130245208740234
SESSION_147838,33.637630462646484
SESSION_086181,44.696956634521484
SESSION_168093,24.624542236328125
SESSION_059155,121.89582061767578
SESSION_020200,72.53587341308594
SESSION_137691,65.85620880126953
SESSION_137553,43.04679489135742
SESSION_031078,43.2822380065918
SESSION_127985,17.964815139770508
SESSION_038048,33.73368453979492
SESSION_013798,42.026493072509766
SESSION_000840,38.272071838378906
SESSION_098310,74.53689575195312
SESSION_079256,36.79283142089844
SESSION_073804,27.799821853637695
SESSION_157072,42.17790222167969
SESSION_113484,120.4562759399414
SESSION_044145,44.618526458740234
SESSION_148853,26.379732131958008
SESSION_176834,30.70868682861328
SESSION_058070,43.40935516357422
SESSION_143037,20.031131744384766
SESSION_016501,10.071427345275879
SESSION_065130,60.59012222290039
SESSION_179450,27.336467742919922
SESSION_051922,15.660028457641602
SESSION_088666,41.2479362487793
SESSION_171037,39.25186538696289
SESSION_041129,46.81690216064453
SESSION_137525,45.59888458251953
SESSION_009427,41.84174728393555
SESSION_113857,32.88435745239258
SESSION_053799,54.61357879638672
SESSION_077779,39.53524398803711
SESSION_005508,40.709476470947266
SESSION_072244,45.56663131713867
SESSION_171900,28.79271125793457
SESSION_170208,41.92095184326172
SESSION_178766,22.716100692749023
SESSION_087569,11.132351875305176
SESSION_072036,84.43646240234375
SESSION_141141,42.64866256713867
SESSION_003904,32.978572845458984
SESSION_028387,52.606414794921875
SESSION_044454,48.92268371582031
SESSION_151613,41.6956901550293
SESSION_095732,46.890377044677734
SESSION_072864,27.745868682861328
SESSION_084612,54.62712860107422
SESSION_066979,60.1303825378418
SESSION_039522,28.573768615722656
SESSION_046583,7.780574798583984
SESSION_183681,47.52648162841797
SESSION_152354,15.509653091430664
SESSION_179251,47.9493293762207
SESSION_152125,37.10660171508789
SESSION_099515,41.75132369995117
SESSION_108235,42.89689636230469
SESSION_111932,150.0240936279297
SESSION_045043,44.29389953613281
SESSION_169590,47.378787994384766
SESSION_124968,81.63300323486328
SESSION_186939,43.69225311279297
SESSION_084320,70.04444122314453
SESSION_132023,36.10146713256836
SESSION_060940,45.51996994018555
SESSION_012230,38.25958251953125
SESSION_081351,39.024478912353516
SESSION_166380,12.634381294250488
SESSION_069861,47.698001861572266
SESSION_185167,27.538362503051758
SESSION_151570,49.01121139526367
SESSION_067165,44.80671691894531
SESSION_025041,54.920204162597656
SESSION_009424,42.519020080566406
SESSION_109243,46.65127944946289
SESSION_077807,36.2835578918457
SESSION_158304,42.80390167236328
SESSION_165995,44.08880615234375
SESSION_125219,46.29051208496094
SESSION_008925,41.171817779541016
SESSION_150080,98.13251495361328
SESSION_175269,25.700626373291016
SESSION_122307,32.38234329223633
SESSION_164334,36.653568267822266
SESSION_014518,34.186038970947266
