user_session,session_value
SESSION_178766,22.701235077570256
SESSION_087569,9.401512889706245
SESSION_072036,94.17242721231713
SESSION_141141,42.812749061503204
SESSION_003904,31.486429957569932
SESSION_028387,45.7608052944654
SESSION_044454,48.35239636878817
SESSION_151613,39.36949019927884
SESSION_095732,45.50278454086741
SESSION_072864,31.56521785250571
SESSION_084612,56.723192889607475
SESSION_066979,59.062658367489306
SESSION_039522,30.508480871178424
SESSION_046583,6.561483746252098
SESSION_183681,48.78979364807124
SESSION_152354,16.840529754496607
SESSION_179251,42.956897224455744
SESSION_152125,35.30721460368969
SESSION_099515,41.581589851298126
SESSION_108235,42.05400959006766
SESSION_111932,144.94434351200053
SESSION_045043,42.876612815775665
SESSION_169590,44.53950801841238
SESSION_124968,67.81811020988809
SESSION_186939,43.15767589560966
SESSION_084320,73.59099671119333
SESSION_132023,37.67320827864099
SESSION_060940,45.627641719782716
SESSION_012230,37.829377326884064
SESSION_081351,39.415308595065326
SESSION_166380,9.897883455966166
SESSION_069861,45.13511005393485
SESSION_185167,26.97196756980388
SESSION_151570,44.453357977276795
SESSION_067165,43.27012988630159
SESSION_025041,50.27709645836367
SESSION_009424,41.97337261191824
SESSION_109243,43.39041820517996
SESSION_077807,39.55858690283945
SESSION_158304,42.9620410536907
SESSION_165995,42.29111209861258
SESSION_125219,43.89547077170828
SESSION_008925,34.17896801776881
SESSION_150080,103.3579959387176
SESSION_175269,21.20867371369202
SESSION_122307,34.84728420526202
SESSION_164334,40.99282990901425
SESSION_014518,36.79057758991014
SESSION_076210,36.545035334011644
SESSION_082264,63.949769456618995
SESSION_023291,75.5122450451729
SESSION_134649,37.9204834415461
SESSION_055493,41.03250296584149
SESSION_120043,42.86442615142418
SESSION_023820,42.788207206644806
SESSION_044819,42.47961154929617
SESSION_016992,41.85991554719402
SESSION_028739,42.80706897727469
SESSION_111208,74.92802292003296
SESSION_184849,45.574337141954516
SESSION_079354,59.30705026903158
SESSION_170620,42.333256874003204
SESSION_043349,7.982709696466262
SESSION_024393,140.2163647915349
SESSION_184811,41.94790569297293
SESSION_113684,31.605076714240845
SESSION_042255,49.15185400563779
SESSION_000390,55.50868325599379
SESSION_060832,54.30529679261004
SESSION_088130,43.38982120505789
SESSION_037433,15.389734660767845
SESSION_183853,19.542152376942703
SESSION_071840,42.73152843467216
SESSION_010805,38.19914165488699
SESSION_056068,31.763218954681918
SESSION_074857,94.81903187228468
SESSION_124758,42.04877391807059
SESSION_169095,39.211500741218025
SESSION_102016,37.07233100677914
SESSION_114996,1386.830686827619
SESSION_010228,42.435437354960236
SESSION_107041,43.54293691677606
SESSION_120207,65.65439061604282
SESSION_135387,32.70742140692772
SESSION_053113,78.44717831831022
SESSION_046182,30.978841785433612
SESSION_181805,41.741252960032625
SESSION_135553,46.41914693074952
SESSION_102500,38.245612964489084
SESSION_060831,35.45284014163832
SESSION_137366,70.65440235092083
SESSION_133126,37.53934158560375
SESSION_080278,28.488052324139236
SESSION_107914,112.0037417534773
SESSION_031067,38.49184320713927
SESSION_068440,7.096406522191905
SESSION_179704,41.73224559775809
SESSION_107283,38.25579254216969
SESSION_001188,19.55372055718942
SESSION_038239,74.71360922376003
SESSION_165201,38.95897116431716
SESSION_039150,55.4292450066216
SESSION_174746,42.24330059043387
SESSION_184481,72.18517592717187
SESSION_077575,15.265563628048083
SESSION_016303,47.44833092694421
SESSION_107312,42.34975162497977
SESSION_078877,42.28477397910574
SESSION_003740,58.41517893177211
SESSION_178482,37.982749805309396
SESSION_143101,73.34990152373388
SESSION_187047,52.61240287667917
SESSION_008408,35.677046279984864
SESSION_139349,50.74336942169934
SESSION_079754,42.12297663997721
SESSION_163817,42.33556397489998
SESSION_110190,43.77868381492117
SESSION_014134,43.26743050327376
SESSION_102779,45.977697538298514
SESSION_177844,39.599935088044404
SESSION_088135,34.76486388330464
SESSION_163913,44.07944334983304
SESSION_060254,55.37317467886282
SESSION_011623,41.78876224509696
SESSION_079576,34.174579306658075
SESSION_083095,39.84698155711597
SESSION_137793,148.1669946429124
SESSION_061188,38.25691528262587
SESSION_031077,187.41358949583582
SESSION_156316,40.54619118728313
SESSION_117938,49.62553910760286
SESSION_098466,55.59762458063739
SESSION_083584,43.44656862915607
SESSION_022760,85.45378016239661
SESSION_070062,316.9761541793105
SESSION_180608,77.34716482206005
SESSION_114727,38.72438492682009
SESSION_089610,41.67280173748997
SESSION_007635,68.30148960881598
SESSION_076767,132.46124224574012
SESSION_004600,43.96560016623953
SESSION_004681,19.12776464654656
SESSION_029088,86.04864567803783
SESSION_047413,72.60788999217931
SESSION_032299,38.04053417197684
SESSION_145319,18.976014103700187
SESSION_188221,41.334241065897736
SESSION_189370,42.316559944071564
SESSION_026423,39.45320580746069
SESSION_034205,26.02720950721404
SESSION_151797,42.29917446128348
SESSION_051012,108.2471830837867
SESSION_188754,109.99838703528229
SESSION_026206,38.259514780422776
SESSION_063369,41.223745034278835
SESSION_103553,32.68911040944955
SESSION_187838,43.69381633750418
SESSION_007420,42.347915726648864
SESSION_051010,41.779099616923126
SESSION_172167,34.7573550648967
SESSION_007848,44.045951042094025
SESSION_157846,93.32123521671721
SESSION_107467,46.83700197358107
SESSION_112142,81.87836162552334
SESSION_020029,41.10859562302231
SESSION_149342,48.846796201912724
SESSION_183556,42.09687207688155
SESSION_105621,45.34461765549143
SESSION_054320,106.41733963324354
SESSION_176033,36.864430598789454
SESSION_084038,43.12925449363211
SESSION_031954,39.18226873923215
SESSION_149452,42.90660587302664
SESSION_012621,45.32191284273773
SESSION_044188,43.066651043303494
SESSION_091727,42.54694095603445
SESSION_168476,112.87056027867959
SESSION_125676,161.851575868287
SESSION_172408,51.44808548021792
SESSION_049878,44.92913799766262
SESSION_157699,27.069834059763167
SESSION_014347,55.32529911104197
SESSION_066573,41.647309455790314
SESSION_125974,43.6599227522991
SESSION_174847,70.89164156813409
SESSION_128066,39.69055858603934
SESSION_175879,44.44161067726303
SESSION_024139,44.58393548571665
SESSION_011018,20.536381354532878
SESSION_187966,97.81930257249994
SESSION_004762,38.81317589620676
SESSION_030833,42.8167773818157
SESSION_104912,41.69356266013602
SESSION_098966,42.39617076865653
SESSION_094236,33.910200212120714
SESSION_010336,51.4836105958335
SESSION_057824,46.0110638863979
SESSION_156987,41.02160339997434
SESSION_146379,42.10937038413504
SESSION_120602,42.23772922507742
SESSION_123729,38.819439905592546
SESSION_001362,109.87896745665985
SESSION_088202,42.93475070945242
SESSION_048571,32.52338625791228
SESSION_069403,46.47616834806638
SESSION_064843,45.85906865231578
SESSION_009575,30.28197064223643
SESSION_036075,42.86478828775978
SESSION_150424,46.591674260838005
SESSION_027422,40.68648868680488
SESSION_126997,42.28146282187918
SESSION_029880,39.89069044638547
SESSION_136358,39.28952840595102
SESSION_088700,26.572781291636062
SESSION_072456,63.55276271849608
SESSION_015539,33.03105217327479
SESSION_079928,45.22046009055594
SESSION_143902,44.54009360789206
SESSION_047032,41.75876346580007
SESSION_161444,41.73224559775809
SESSION_090023,42.7101394271038
SESSION_151059,69.17079462263973
SESSION_058360,49.67645899230952
SESSION_023470,43.21842494956473
SESSION_056391,55.13131726305775
SESSION_068193,40.713409465774774
SESSION_028134,113.3219326346383
SESSION_177594,55.67218121999125
SESSION_063556,39.444639402987946
SESSION_180526,42.3575603102825
SESSION_154659,41.192631874003204
SESSION_132326,53.794720552008236
SESSION_019119,161.32116252762063
SESSION_109530,44.02321620802468
SESSION_169419,52.978042652671164
SESSION_065625,38.728412063839656
SESSION_047520,18.936209917754212
SESSION_158435,44.465201530375275
SESSION_137732,42.36832347861746
SESSION_177199,36.693626834288196
SESSION_004611,55.593570489119514
SESSION_009566,59.45598982637199
SESSION_075645,39.78992760459576
SESSION_179122,42.23634639731864
SESSION_015724,206.41569042773733
SESSION_177087,39.39985576621512
SESSION_001554,98.37971443920202
SESSION_145965,41.464306983866486
SESSION_019698,120.68706691079966
SESSION_162342,36.69331680152177
SESSION_071446,82.830701340953
SESSION_115342,44.61976800378207
SESSION_011144,42.448077354349884
SESSION_115268,68.38488662372129
SESSION_145213,43.49062818227093
SESSION_022974,42.198668632426056
SESSION_046279,56.489907112750956
SESSION_046779,42.7805396651409
SESSION_020972,42.75670352927664
SESSION_153225,31.389084630216217
SESSION_023287,69.18787042558426
SESSION_085403,30.706963397612427
SESSION_036590,121.28876546369412
SESSION_004444,26.88490308964033
SESSION_143636,41.58601197344095
SESSION_138428,42.39074245444754
SESSION_026227,41.645507011332306
SESSION_116875,44.44952174335432
SESSION_172203,42.15685573569754
SESSION_050187,42.00383487693289
SESSION_060215,30.9645141777264
SESSION_001774,39.116674592252124
SESSION_164693,13.030444997292566
SESSION_028345,19.600465740968254
SESSION_123043,206.55304224990155
SESSION_049891,43.672181717935054
SESSION_049357,31.126629141179606
SESSION_180201,41.97371130628931
SESSION_094956,42.63910785666922
SESSION_182255,53.21874871606795
SESSION_031687,58.40645854009743
SESSION_154593,38.98847034004634
SESSION_010319,36.2475002482241
SESSION_145059,42.432921562113556
SESSION_159557,42.61458507529716
SESSION_115381,39.92962375632742
SESSION_056758,105.31816740563116
SESSION_079384,35.95257136606821
SESSION_029509,22.409110861020483
SESSION_186329,44.472836494305156
SESSION_099603,100.05225171587492
SESSION_187486,133.9914806300099
SESSION_061654,24.437160210666264
SESSION_020426,57.71541151234375
SESSION_166314,30.18352479640807
SESSION_038817,25.408915327455244
SESSION_007447,27.376763112430737
SESSION_132433,58.87200517654732
SESSION_005635,42.00981441489675
SESSION_158359,35.830407646126034
SESSION_058424,41.6647292708538
SESSION_133616,43.909474942318354
SESSION_184167,37.674158443781145
SESSION_130465,42.33203426352957
SESSION_105714,130.56776161195177
SESSION_030052,41.72153011313895
SESSION_110892,42.791421089091095
SESSION_025844,38.37547946181991
SESSION_061172,42.54164424888113
SESSION_126450,40.79646634845102
SESSION_040478,41.76949230185966
SESSION_158874,37.93711023835927
SESSION_100042,18.380168470576542
SESSION_138617,43.056258411446194
SESSION_090480,73.3686996221638
SESSION_085435,42.640589866556915
SESSION_153724,24.654991634263077
SESSION_130444,140.96314841708005
SESSION_062473,215.18951917215242
SESSION_092616,61.31464855599195
SESSION_055384,53.01615895873732
SESSION_051563,48.53883029282269
SESSION_046520,43.29207515239145
SESSION_140445,40.526901471018796
SESSION_062918,33.69586200393632
SESSION_026420,42.84166116934075
SESSION_117159,42.38000598899344
SESSION_134648,47.4890977184407
SESSION_036046,31.08932106317306
SESSION_076166,37.98150910027305
SESSION_030681,20.338808306740546
SESSION_101108,48.00841881875315
SESSION_116722,239.4526040913927
SESSION_137653,173.7965905237494
SESSION_166574,42.655265006937775
SESSION_144171,94.32133721064955
SESSION_128250,39.63412857591176
SESSION_103657,44.18719211570242
SESSION_079825,41.83711711891422
SESSION_135352,36.75300257299837
SESSION_111731,67.42492264409532
SESSION_033506,41.88045230857352
SESSION_017619,42.76100650779227
SESSION_054115,32.121589911822504
SESSION_012664,41.8185646836967
SESSION_086358,39.191510444675856
SESSION_130580,142.44581887433105
SESSION_045782,40.973316705511564
SESSION_102087,41.45983697118786
SESSION_041390,46.62701147369063
SESSION_142400,42.0819312667034
SESSION_004298,42.30402609873626
SESSION_000557,53.96427953422993
SESSION_117813,38.25852904510958
SESSION_021597,91.00973372980641
SESSION_079948,38.87801613714724
SESSION_168892,74.34641655820832
SESSION_080216,45.477615270568286
SESSION_187268,19.003282957811
SESSION_081000,27.360598842367267
SESSION_176279,43.12866893760184
SESSION_176338,43.6695777510784
SESSION_046951,43.33942523948172
SESSION_182413,37.196253929056915
SESSION_025230,42.68739238730887
SESSION_026104,27.40117197682966
SESSION_056930,36.71387390030119
SESSION_155933,43.89547077170828
SESSION_144331,43.12866893760184
SESSION_110693,41.70279422751883
SESSION_073847,15.705600379004988
SESSION_038167,159.7826727239651
SESSION_095439,45.48324729481078
SESSION_067513,30.198793552868253
SESSION_149511,129.35312654712786
SESSION_089691,107.51225740764187
SESSION_033195,48.015015927164015
SESSION_183628,64.23041243041087
SESSION_069516,108.72088251773694
SESSION_039389,40.900646698900495
SESSION_097137,165.86982759958696
SESSION_148295,39.76800704099053
SESSION_146614,69.46982042899104
SESSION_066538,98.61006025959769
SESSION_144007,41.97337261191824
SESSION_090388,44.19960310597021
SESSION_017807,37.55587230565722
SESSION_150448,29.75080544106676
SESSION_160181,259.3165421068315
SESSION_042670,70.78806909575536
SESSION_159598,41.94905010215262
SESSION_018204,43.29513975487717
SESSION_170691,40.52236983966415
SESSION_059950,38.55185146705285
SESSION_118504,41.3668490981243
SESSION_013045,42.63906424093021
SESSION_044105,28.744846271796362
SESSION_116493,39.97526375164682
SESSION_057282,39.10514530237833
SESSION_136520,112.05189835442634
SESSION_014036,43.567257523898334
SESSION_161252,38.10765450258595
SESSION_048993,27.517791126654814
SESSION_102743,205.2197551424453
SESSION_067179,38.94489656966058
SESSION_056941,61.27773399121729
SESSION_093442,42.2462379073284
SESSION_051819,42.38657871238211
SESSION_004398,25.53378501883963
SESSION_152455,43.65304890864823
SESSION_056507,27.635347203785088
SESSION_029732,45.03717692095394
SESSION_001979,69.13356211437826
SESSION_100110,40.86138196655817
SESSION_118638,42.13541390564322
SESSION_078661,58.74149150975623
SESSION_132183,38.429325909807815
SESSION_162580,35.804000543394594
SESSION_061076,156.67913523702572
SESSION_015427,6.727661005517452
SESSION_174195,42.88617846664107
SESSION_184408,46.94705809592679
SESSION_185365,39.46382627299447
SESSION_117710,43.32032175714965
SESSION_072481,177.7797723000119
SESSION_044449,120.4854525510646
SESSION_140925,44.11647454683651
SESSION_147881,85.59978251524565
SESSION_126512,48.632808980605596
SESSION_089059,84.39495548365026
SESSION_114556,41.54309897918607
SESSION_182865,48.38686683728358
SESSION_024636,39.982087351479635
SESSION_108879,36.9550034401251
SESSION_021464,97.23010468399238
SESSION_134325,51.319377304733116
SESSION_150376,122.815078607129
SESSION_051363,42.84578052512625
SESSION_000521,54.11738620094067
SESSION_052463,105.58690943930013
SESSION_115161,39.93388948309092
SESSION_008991,42.307412300028595
SESSION_125057,43.766497111560625
SESSION_114413,70.08991753331748
SESSION_101116,69.34485965518132
SESSION_072365,138.48533663024716
SESSION_073052,40.393769946726394
SESSION_014820,57.57754491809947
SESSION_017115,36.088838921611334
SESSION_172371,41.35081144174852
SESSION_184789,53.794192729730405
SESSION_151742,80.3581994382609
SESSION_118090,34.24350164566973
SESSION_061009,34.03440178740131
SESSION_085137,42.02879825583914
SESSION_186365,41.909646186747345
SESSION_150773,44.44770923606375
SESSION_129509,157.46355096342705
SESSION_187790,16.90235866232895
SESSION_162619,13.208035064373302
SESSION_035851,50.26489520316038
SESSION_162689,51.89828888413489
SESSION_046234,11.255981247272668
SESSION_062054,44.84372151097156
SESSION_084663,44.607203510733385
SESSION_109857,46.95466453467084
SESSION_093986,128.28540405847573
SESSION_070536,35.74141136161307
SESSION_067943,16.35985343475116
SESSION_183757,38.50115230676313
SESSION_166754,53.46958973657779
SESSION_183833,44.373994026102814
SESSION_103690,12.48381050710363
SESSION_013483,38.90951458876526
SESSION_104208,37.88779223147592
SESSION_021606,42.12180516231015
SESSION_024022,29.296427879252228
SESSION_172105,42.69688335410574
SESSION_074721,44.73924175254324
