user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_056941,USER_104294,6,6,4,1,0,0,5,0.16666666666666666,0.0,0.0,0.8333333333333334
SESSION_056947,USER_019926,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056950,USER_041349,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056954,USER_052522,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056956,USER_011064,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_056959,USER_114467,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056962,USER_024688,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056964,USER_006947,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056973,USER_005170,2,1,1,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_056983,USER_105854,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056987,USER_031279,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056993,USER_042370,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_056996,USER_032553,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_057017,USER_103955,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057023,USER_025984,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057026,USER_090536,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057040,USER_104315,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_057048,USER_108056,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057049,USER_011692,7,6,3,2,0,4,1,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285
SESSION_057053,USER_102180,5,5,1,3,0,1,1,0.6,0.0,0.2,0.2
SESSION_057070,USER_111284,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057071,USER_106726,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057082,USER_020975,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057084,USER_109932,8,8,6,2,0,4,2,0.25,0.0,0.5,0.25
SESSION_057085,USER_019030,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057100,USER_036949,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057106,USER_102715,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057111,USER_050339,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057116,USER_090437,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057122,USER_003849,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057140,USER_029202,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057151,USER_103187,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057157,USER_048794,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057159,USER_101440,8,8,6,4,3,0,1,0.5,0.375,0.0,0.125
SESSION_057165,USER_051441,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057168,USER_107710,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057171,USER_005108,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057174,USER_111402,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057175,USER_110308,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_057176,USER_019723,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_057194,USER_112966,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_057201,USER_093651,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_057205,USER_092538,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057220,USER_052765,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057222,USER_017041,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057225,USER_032381,3,3,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_057240,USER_111548,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057241,USER_100603,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057259,USER_015049,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057261,USER_041601,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057266,USER_048762,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057270,USER_108857,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057272,USER_008390,8,5,4,2,4,0,2,0.25,0.5,0.0,0.25
SESSION_057280,USER_001088,3,3,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_057282,USER_107303,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_057288,USER_053272,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057292,USER_030043,2,2,1,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_057303,USER_107624,2,1,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_057308,USER_103836,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057312,USER_031588,6,6,3,0,6,0,0,0.0,1.0,0.0,0.0
SESSION_057316,USER_044026,3,3,2,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_057327,USER_109617,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057333,USER_038497,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057339,USER_020317,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057344,USER_111848,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057348,USER_099777,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057377,USER_051441,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057378,USER_113212,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057392,USER_046816,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057393,USER_088914,4,4,4,2,0,2,0,0.5,0.0,0.5,0.0
SESSION_057403,USER_110360,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057404,USER_038169,5,5,5,1,0,4,0,0.2,0.0,0.8,0.0
SESSION_057408,USER_110282,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057409,USER_040590,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_057423,USER_101678,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057435,USER_030608,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057439,USER_015532,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057442,USER_066228,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057444,USER_039652,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057445,USER_001499,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057448,USER_106786,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057451,USER_005463,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057458,USER_004797,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_057460,USER_001328,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057468,USER_039671,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_057471,USER_023086,3,3,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_057476,USER_014519,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_057479,USER_040578,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057486,USER_040346,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_057498,USER_101736,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_057503,USER_077189,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_057506,USER_032865,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057507,USER_006762,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057508,USER_109234,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057512,USER_047401,3,2,2,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_057515,USER_028343,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057518,USER_114463,3,3,1,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_057520,USER_105918,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057524,USER_015334,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057525,USER_101790,3,3,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_057526,USER_037404,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057533,USER_107492,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057541,USER_041586,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057549,USER_111446,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057561,USER_101760,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057569,USER_102835,13,13,6,12,0,1,0,0.9230769230769231,0.0,0.07692307692307693,0.0
SESSION_057570,USER_027061,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057574,USER_042350,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057576,USER_045494,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057582,USER_037310,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057586,USER_048192,2,1,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_057588,USER_018787,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_057593,USER_027496,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057599,USER_111339,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057601,USER_101650,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057602,USER_049396,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057604,USER_001000,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057622,USER_105424,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057629,USER_043282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057630,USER_012078,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_057641,USER_095430,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057642,USER_013203,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057652,USER_076567,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057653,USER_019030,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057661,USER_111420,4,4,1,2,0,0,2,0.5,0.0,0.0,0.5
SESSION_057662,USER_114873,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057675,USER_102281,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057683,USER_110438,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_057685,USER_052018,5,4,3,1,0,0,4,0.2,0.0,0.0,0.8
SESSION_057687,USER_004757,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057692,USER_004710,4,4,3,0,2,0,2,0.0,0.5,0.0,0.5
SESSION_057696,USER_102463,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057727,USER_111471,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057735,USER_052876,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057737,USER_025198,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057739,USER_104615,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057746,USER_004866,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057748,USER_009227,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057750,USER_029653,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057756,USER_038497,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_057759,USER_039628,4,3,2,2,0,2,0,0.5,0.0,0.5,0.0
SESSION_057760,USER_088376,4,4,1,0,0,0,4,0.0,0.0,0.0,1.0
SESSION_057769,USER_113879,2,2,1,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_057779,USER_108773,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_057784,USER_024434,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057786,USER_010281,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057789,USER_028410,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057790,USER_102448,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057792,USER_101788,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057793,USER_009335,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057795,USER_078381,3,2,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_057801,USER_106129,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_057802,USER_113911,4,4,4,0,4,0,0,0.0,1.0,0.0,0.0
SESSION_057803,USER_017424,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057805,USER_034730,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057807,USER_103555,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057810,USER_059568,4,4,4,1,0,1,2,0.25,0.0,0.25,0.5
SESSION_057822,USER_020746,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_057824,USER_106667,5,5,2,5,0,0,0,1.0,0.0,0.0,0.0
SESSION_057828,USER_011395,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_057834,USER_104747,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057840,USER_110526,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057845,USER_031041,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057848,USER_113675,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057851,USER_006022,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057858,USER_043176,5,5,3,3,0,2,0,0.6,0.0,0.4,0.0
SESSION_057872,USER_102106,8,6,2,2,0,2,4,0.25,0.0,0.25,0.5
SESSION_057881,USER_003400,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057903,USER_044885,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057905,USER_001041,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057918,USER_020935,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_057924,USER_051854,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_057926,USER_008962,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057947,USER_109101,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057957,USER_009165,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057960,USER_014189,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057964,USER_036416,5,5,2,2,0,1,2,0.4,0.0,0.2,0.4
SESSION_057965,USER_106279,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057969,USER_078386,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057971,USER_047419,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057974,USER_005223,4,4,3,0,2,0,2,0.0,0.5,0.0,0.5
SESSION_057979,USER_042394,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_057980,USER_114428,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057982,USER_007792,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_057990,USER_107396,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_057991,USER_021392,7,7,4,0,0,0,7,0.0,0.0,0.0,1.0
SESSION_057999,USER_109998,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058007,USER_096818,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058026,USER_008482,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058032,USER_009459,3,2,2,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_058049,USER_000607,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058051,USER_110757,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_058068,USER_034948,5,4,4,0,0,1,4,0.0,0.0,0.2,0.8
SESSION_058070,USER_038408,4,4,4,1,0,3,0,0.25,0.0,0.75,0.0
SESSION_058072,USER_007620,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058076,USER_083848,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058077,USER_008106,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058078,USER_106708,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_058084,USER_104513,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058087,USER_009066,7,7,4,2,1,1,3,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855
SESSION_058089,USER_002113,5,5,3,5,0,0,0,1.0,0.0,0.0,0.0
SESSION_058102,USER_048599,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058108,USER_031505,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058117,USER_014607,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058136,USER_106973,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058138,USER_022274,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058153,USER_107892,3,3,2,1,2,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0
SESSION_058158,USER_025605,4,4,4,2,0,2,0,0.5,0.0,0.5,0.0
SESSION_058159,USER_020154,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058172,USER_006468,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058178,USER_033532,8,7,7,4,3,0,1,0.5,0.375,0.0,0.125
SESSION_058184,USER_018115,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058202,USER_111816,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058203,USER_039322,5,5,4,1,0,3,1,0.2,0.0,0.6,0.2
SESSION_058211,USER_047505,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058213,USER_037442,8,8,5,1,0,5,2,0.125,0.0,0.625,0.25
SESSION_058219,USER_110173,4,4,2,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_058221,USER_048100,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058230,USER_006452,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_058232,USER_034992,19,18,10,6,1,6,6,0.3157894736842105,0.05263157894736842,0.3157894736842105,0.3157894736842105
SESSION_058233,USER_004579,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_058245,USER_092804,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058252,USER_062665,5,5,1,5,0,0,0,1.0,0.0,0.0,0.0
SESSION_058259,USER_101608,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058260,USER_031841,8,8,6,4,0,1,3,0.5,0.0,0.125,0.375
SESSION_058267,USER_073322,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058269,USER_098721,6,5,4,3,0,1,2,0.5,0.0,0.16666666666666666,0.3333333333333333
SESSION_058270,USER_012130,3,2,2,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_058273,USER_113659,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058274,USER_106931,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058287,USER_096679,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_058296,USER_106378,4,4,4,0,0,4,0,0.0,0.0,1.0,0.0
SESSION_058303,USER_019932,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058304,USER_031772,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058305,USER_064267,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058314,USER_009393,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058319,USER_034416,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058326,USER_110004,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058350,USER_017348,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058351,USER_003583,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058353,USER_038970,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058360,USER_036683,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058361,USER_114649,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058371,USER_012790,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_058372,USER_111309,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058385,USER_020418,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058399,USER_042737,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058409,USER_066669,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_058410,USER_018931,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058412,USER_032928,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058413,USER_009074,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058414,USER_101271,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058419,USER_045835,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058422,USER_036251,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058424,USER_006250,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058426,USER_007588,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058445,USER_087195,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_058450,USER_052008,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058454,USER_000953,3,3,3,0,2,1,0,0.0,0.6666666666666666,0.3333333333333333,0.0
SESSION_058465,USER_023016,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058469,USER_101814,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058470,USER_021342,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058474,USER_018632,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058483,USER_003511,8,6,4,4,1,3,0,0.5,0.125,0.375,0.0
SESSION_058484,USER_024184,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058498,USER_041749,6,6,2,0,0,0,6,0.0,0.0,0.0,1.0
SESSION_058499,USER_046816,3,3,2,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_058505,USER_111696,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_058506,USER_106213,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058508,USER_112927,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058509,USER_073608,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058515,USER_111990,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058518,USER_114568,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058523,USER_076567,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058533,USER_104540,4,3,2,1,1,1,1,0.25,0.25,0.25,0.25
SESSION_058539,USER_019627,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058541,USER_109715,4,4,4,2,2,0,0,0.5,0.5,0.0,0.0
SESSION_058551,USER_114576,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058553,USER_051615,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058555,USER_028908,4,4,2,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_058567,USER_006151,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_058572,USER_024536,4,4,4,0,4,0,0,0.0,1.0,0.0,0.0
SESSION_058578,USER_104743,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058581,USER_015420,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058600,USER_042368,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_058602,USER_011899,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058603,USER_099354,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058609,USER_036499,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058632,USER_111543,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058641,USER_034467,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058649,USER_108982,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058650,USER_059568,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058657,USER_101998,2,1,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_058677,USER_052338,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_058683,USER_003929,8,8,4,2,1,4,1,0.25,0.125,0.5,0.125
SESSION_058693,USER_030087,2,2,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_058694,USER_011995,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058717,USER_012759,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058722,USER_017745,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058726,USER_014638,3,3,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_058729,USER_098016,3,2,2,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_058734,USER_001185,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058738,USER_084215,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058741,USER_039455,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_058743,USER_048321,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_058748,USER_088382,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_058757,USER_112130,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_058759,USER_031640,3,3,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_058765,USER_052117,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
